id,target
32602,39.035877640370664
43447,23.367866868168502
56660,64.61849351008932
32173,82.57513892129008
31888,73.93624462724578
56830,62.48678398393238
33774,60.618959135812766
7216,29.815726426785236
95373,50.09400224302368
17688,32.12909205226075
44801,57.54137763237408
85079,58.44175465377239
99891,74.41676357732244
1212,44.526320591035365
55541,60.03205242082765
77798,70.89890193000939
45732,46.492546815997784
21253,8.135585737215738
93318,60.00183739394322
16176,26.727825515526003
69206,65.52111213351756
58797,72.70479835585414
56080,66.48472502201584
24247,22.22215527135838
35833,60.31216371023856
71428,32.09803328849906
24630,61.00922193956896
97785,53.22252612400902
98058,52.26001821359125
72050,67.0837772439641
60106,69.38103191947175
98523,43.514369381905084
100921,36.97443700328414
28174,37.37110363747742
86738,62.62418293024853
15172,44.11329316110482
71634,32.99198958764639
27779,49.262661337346934
27928,74.79792930097784
12778,59.08294811977509
58818,49.56368608816717
16000,42.38680806072143
938,44.005219573037145
99829,40.92626018482609
23342,33.87240308983486
78008,59.51114770944148
36641,66.54948172639669
101276,62.75465916290135
49284,63.4174921154228
41584,39.90599987500948
29073,9.197837536542547
29657,41.33362842778357
7635,73.45476927053139
1601,54.16917955553062
76432,66.3244004722252
55645,26.73330450968827
355,75.65174561608976
93587,29.12590856528453
7886,32.19035057888606
93368,77.79182090692
67742,64.85513082610494
91466,47.39890462703573
39380,73.0558460337585
46668,59.00027990171553
31475,74.9959789331722
3438,38.92270739768985
75002,32.55359760069844
24645,41.05604102210287
61647,75.51487682420111
64802,68.57426234457333
1511,40.71538310842288
51954,71.9732367944842
101314,75.4976980470917
88079,44.25796531381995
4536,50.670181302997364
5031,49.681226793311104
80885,41.92263478467739
85733,46.65407214208388
61119,57.47630077566184
79758,59.4439150322877
97376,73.16672773354921
57605,39.05202779570897
24524,49.38671035697743
2974,69.56500935778708
11839,40.84558232274847
42679,76.60063374612419
4903,37.247217102172286
99799,77.83938314595565
40992,72.32312162091344
89724,63.48421815656332
26383,57.97903126393802
34984,32.257252173921216
88569,66.39574913169565
74293,72.13481609368105
40879,72.34756624795554
21416,60.44228322692023
101883,48.2009761026718
63844,32.34876525058947
10908,67.72196060689208
22535,51.095970446745525
37628,67.85786087992139
101851,37.007360686450475
65272,75.75292092441063
51121,11.57564788559178
71400,29.84663470862475
55598,73.23682479231337
74995,32.43059709412041
100187,73.81150112551803
46353,44.19285750453823
65251,32.14717510772463
102171,66.58316163648743
17471,50.19118418182656
91838,59.15448078924898
34537,72.94440829176774
71216,31.42809826499202
16126,2.7727237051095694
71680,71.0527899553106
44530,49.840970089824715
98266,41.195416243846886
40799,51.556750862748295
77675,46.48138326388578
56581,72.84931006563905
67841,47.3987411059452
54315,70.75299815406741
92713,64.9221025091472
30073,53.475222286248545
36893,63.78119239555785
11184,48.75610445283016
90005,57.91263181132514
64147,42.37199935004743
53742,34.85540751856947
11682,57.41832064896242
69283,36.73505349019536
94890,69.08706519511236
98358,66.80100516324262
24285,38.12326266424769
83660,33.24033175411523
65597,76.23537070874038
54446,38.95479500311597
68036,72.45712303979577
56689,67.96655350749873
89532,61.49855323588256
63481,66.6041080957752
20574,62.92468485641949
27620,82.82271455820506
61126,67.42116880096759
88138,39.84857329182742
20248,62.646451977377716
48106,53.75238853614232
81399,68.87632896545017
87933,41.73389734354692
4115,35.57701439697808
23046,73.18514040265305
61244,65.10371272505579
86902,37.98877409895586
24749,81.7779958708754
51044,20.649030715822697
20596,59.38176504283818
60606,60.793726055260976
43747,44.32170406782911
31193,100.3408682514444
85384,53.38303817236119
61896,64.91072868314004
53251,63.48378503998365
79272,61.31944365656267
21218,33.68600611105663
36763,35.394706218327414
74492,33.824751995626265
84571,69.35294372358523
10008,82.71049556226025
87860,68.56062773855656
400,67.12049622280391
81828,67.3154546764305
13432,68.44557455739847
22801,54.1385605413553
3009,37.99631048928349
39695,82.08787696144647
84561,71.4657517245382
69880,55.083525875384844
47714,100.2973326036445
7410,41.75407055160052
71083,70.21772109589125
88361,36.4975660789165
84313,42.60618166609126
65948,17.994219549937547
6060,34.49092098877056
92211,6.120929204701092
21244,75.33438310747623
101988,43.682839004088464
73129,37.75963254348786
85714,55.637624648683335
70595,37.16156678524508
9734,41.12359384003263
59223,56.7390672639449
26082,66.90128572314853
63570,43.58651905355854
81743,67.26196667453607
35709,26.299845805554433
15767,49.06610961174123
91161,35.99533130286977
57736,56.26289080147356
22891,27.27048440408823
49068,38.51264799097832
100862,58.64707807247026
76632,38.202878959030755
47844,65.31189447336348
77713,41.74200848686692
18006,65.84106935648963
99789,37.46412087708996
73178,78.99542162999259
14701,77.93681772769561
101044,71.80707299052364
16738,73.16113899939377
9880,62.54971124721779
64661,44.43590133807183
36013,69.81702277078594
101933,96.1484221992394
72769,77.50825132859903
62308,45.46944386897841
71314,35.07495754628534
96615,45.93836921866589
60915,49.517336810068606
11735,74.27186065329437
71047,61.18976946325043
81112,63.99445907673335
91130,56.49073670713169
39888,92.05463711801961
53610,12.338260601275191
22302,47.493570509289924
71920,68.48456082356903
51747,38.881812754724585
91074,65.1189069639264
44334,58.54741796802971
98443,72.1717878682638
63390,67.9431961320864
15060,69.98336154613324
101178,35.13486023813798
37511,72.77506366116394
81974,38.7824698260959
37983,48.33538844646501
47765,30.312832330634865
89951,40.33324255638219
41520,33.84459334647977
93159,61.755305056519
27476,69.47245780461273
67169,52.96044231759095
19305,29.69200107951243
39123,41.21571916497165
23745,42.8968472903366
65281,41.850202712310065
13550,51.518078798225346
50318,59.84463688453571
39529,53.44715840179869
21248,64.08947646897384
92011,56.782779893110686
22913,7.3964018526193955
64263,32.31291752940933
90209,57.55138670430688
61319,50.40148941777879
19594,71.84595947361045
89573,67.54178756170496
48805,40.478357905171215
1505,47.78034291687294
74449,57.88150898453103
19629,57.086958673463954
32028,73.06227428823354
1524,41.70313090190876
82109,72.13887779219274
95968,68.1430035958013
24309,40.11913754387406
71407,58.65727468818462
65536,80.49821919737524
75649,36.04068508352891
2441,53.75016159598242
75443,39.282879365318045
14418,71.25956591486836
35814,39.501305319422684
80455,37.59423365578437
45541,74.71577618619968
28627,23.808203858153803
96556,64.7625033184099
15460,58.90493450109015
94108,55.08301964707842
23799,59.26829631544384
40450,75.46197934668012
18157,64.08828831874405
74552,65.85186342325854
95494,58.036216341491155
54577,44.56493415663406
90648,67.79393750257857
94069,79.05631797677067
51955,71.69514590307219
48201,46.335954453624325
55038,59.90994499728369
35869,62.13617067575861
95949,57.36843220320278
53913,34.33451635220806
80364,53.057804804261295
90478,41.183618766894746
3078,69.43570244116334
76815,40.174618246256614
32411,39.399737864707205
39790,58.876263386095424
8022,61.481137405849104
35691,59.59062118258254
71731,38.83663588720443
100176,55.84959109973896
86182,63.94925847140949
81961,59.4508139443135
74156,57.21424678543098
21168,62.91634931347815
58506,58.344766568570854
87695,68.16865268309077
29760,67.2533981798668
98708,63.50518330776922
71559,67.95738153196949
31477,69.96455986467556
45446,79.59444980982397
50638,70.12720004373627
9697,60.03498846352601
31519,40.4266811868818
81815,77.20286948841203
85467,60.70993781961629
23828,43.03230360132454
28246,68.28204119463363
17662,55.33034303924832
87140,41.815623097845766
99024,58.642159192083014
57974,62.762747330353896
95815,63.975689083241456
83979,69.2907834305372
56936,50.63665444865917
86194,36.00802674376466
87321,54.27354341615093
38558,53.715806226928265
48117,31.177056014541808
79518,63.11581787148323
24212,81.94735563098041
40876,32.60095878749805
53760,35.76880146736671
40353,67.55910482741888
68053,42.25238928798678
54898,61.22748638201066
84261,54.85693744252189
85606,34.553721523955886
21593,78.218725289877
21155,47.063352268434194
8562,65.80541852735509
50769,61.05177880934495
12898,36.779133362935745
2271,64.9334022659313
9779,54.69183163859201
55659,80.27826105898107
87127,31.087456174820357
12279,61.225581612226705
21975,33.470484342647
1095,43.13730930403781
2021,42.10253511322548
37893,65.00188137162186
34820,73.55640985841984
97096,32.19445208683834
93621,72.01293415128504
100328,60.876738435161904
78616,35.17938138098933
19624,77.89780254507224
56200,32.923547028257595
28404,65.61577751897647
84123,32.39180645566427
42882,36.2045604889743
81970,31.77074844726856
74389,41.38609514590903
35582,46.7549925402831
21949,41.40070401935009
62340,33.68797476466415
21496,66.93782310574254
25925,49.366727723161205
87750,81.01972954706055
86561,39.53650939236987
3739,66.33775510577266
43743,52.620704215331216
87214,80.49510684650602
61042,28.801611873412114
19809,72.57879014097958
70436,65.9221862294014
66846,79.89003804512967
19515,72.77704392707155
57520,39.59640501439257
37813,65.14248194619186
41759,70.09555354962312
46523,38.838726435989
16345,76.140594551018
66430,56.34862998475609
57450,43.76782447314943
20461,64.66579086987683
95261,44.0762709957968
59058,68.97693875626422
55270,59.86656468150396
97936,66.07700218578728
66153,30.922769198311848
47134,34.521359443814966
45041,65.4145756307629
51341,27.327458289522166
78113,35.26947424940824
77820,28.839233339341323
3573,67.93119505763468
46084,67.42704698349957
88637,57.79820891417455
41387,49.81602467743059
36659,74.33036330365366
70263,61.46908644193553
11091,75.71180708901296
9374,73.68071267342245
94455,45.536225976568595
54143,64.30133950322012
98132,77.28713836734106
63162,58.42220141243094
58060,58.02123438968587
63530,36.330799028034214
81977,42.23923057316214
19180,49.36346016412363
92585,53.10956157909133
46918,35.39146089517549
68706,85.76837993856292
1160,26.80063108477695
63393,19.16880018725018
74332,64.7569398168251
76128,36.069922704484995
71495,69.75832822756729
55233,36.65015812052311
22081,38.04910629782738
62595,30.86551597675239
55788,35.501740086343155
55304,39.249152392213254
79396,78.2685041325856
26710,48.941450705124225
71359,60.031165756687884
31842,65.76324765634283
36654,46.94602095699336
42657,51.819594708353485
12326,68.28144782292568
81035,69.72036770307867
94064,42.44187756795011
34533,78.33918304905806
83536,86.09389696462614
29914,28.3960596465754
89129,43.44606786698708
56265,52.846772313957025
64045,75.842216402708
16863,39.25493279862983
90805,44.3581965571324
83859,64.92645058234476
70084,74.62342221219286
74800,47.711703003279304
27532,12.444169530950917
56376,42.984212758895076
32472,70.08378531474375
28417,70.67492307876356
78721,56.799001721587125
189,35.298749170971256
26989,56.32959752445309
18709,46.9408236502089
48780,31.87877584834242
8859,65.84530478093549
18242,69.2182332283622
20652,37.63311643301932
71716,20.109516503039718
18760,53.22067448962714
40532,75.22219640268985
52963,34.165428778223415
92891,80.88031183070309
65857,60.300084775348274
54084,26.261204828013597
27398,37.04058410318979
30265,84.23566092151934
8907,79.42631491421919
9088,80.34250120142268
41571,47.962859183646984
36737,79.06567302180254
96071,77.5037899588164
6855,63.69017175752861
25050,62.41219960358297
88332,32.67183298166518
33236,67.78594446854221
66177,21.40288546600373
57124,57.66522660546738
29684,65.6982391176778
27781,31.131958159054996
94289,69.37537879201861
51678,34.72024131966471
28871,6.072395612670071
66653,49.41119717090175
59176,64.17240998744346
86393,50.744910892620275
32146,69.01498667868023
50106,73.63153304277448
96398,68.37988531997193
59111,69.857449999745
25723,30.009303360171813
93601,71.33052767551362
50394,61.40540506539659
18815,69.82036045768552
62991,78.54118741858723
102079,25.946371431221866
75541,41.85755472451408
70746,69.06106982367427
39109,64.60479644009297
39948,60.19521576144617
22222,37.3328884419688
19264,79.11404174057667
45396,47.44361267964933
5105,16.348361034633246
49850,60.733064998870354
42450,43.067800070684704
91844,74.03460773964014
69590,41.29848325594876
40669,63.318224980844846
75645,29.066533205067362
59608,35.42420137024418
4716,58.13662167380445
62704,42.48040378090861
99458,46.88439874856809
66562,84.85228535128913
13006,72.62063167892575
44071,26.280379331278674
18298,65.28718731158231
3076,40.65695189153624
60206,64.91514362913568
12021,40.51655321077071
40935,73.45933081435942
44377,56.57933685897223
68523,55.563947506954435
82295,71.24026135073179
25764,64.25030793348235
17385,63.99548549433377
70606,72.79534560674287
58352,36.456228767408405
21757,64.99937910229909
26190,35.1625654448378
28308,73.96688267698933
96838,56.320857806631686
64172,39.02204022309715
30434,40.04454035662259
61307,42.204261498416095
28821,60.69685656828283
81867,18.95950260138712
32586,69.74647214425745
53811,28.392756762243042
50115,78.79934548937942
55223,57.97903126393802
14583,34.39558299280923
74044,62.62202932056553
95754,27.395947398834917
95422,72.32742462259593
62990,36.62724354770341
43590,42.39791182479533
55593,37.12776330956255
88645,58.18950268457197
50954,27.503094962138647
36783,44.721361179699414
61953,64.78152687198244
42187,44.69351337446416
21038,65.5984679850965
4515,71.88257271578523
1430,71.93595424994736
100333,63.879111928923365
82466,50.44878819260487
54382,43.91409489132151
65762,71.71923803555308
74826,59.057226019673564
41936,51.37219559421141
48304,36.81991484761736
19129,52.84730742739221
18332,82.3819961809178
25660,66.29173736573077
12195,20.545891336124036
3765,26.06360198583733
1459,40.93492500658516
59228,59.29489817465053
76850,75.46789602161083
57655,48.29049407613916
31641,48.25146372501166
74057,28.150529349141173
100507,68.78824242815075
1928,60.50316841699662
54030,48.51342279875214
46604,28.25809059785425
83444,77.72528826405764
25648,63.46515912464945
54377,50.98980208598777
30340,73.09210315293613
12957,57.4714369353922
56673,61.03688253479496
36690,40.00290931311463
92396,46.773499477739556
99285,42.578474356382806
26496,71.25198553103765
83367,25.152927845164513
73273,60.249013539347864
20082,34.535662484025046
93704,37.572203455378144
67260,26.869750019314857
87205,69.086836748333
72689,35.193742257842544
68459,49.205197715879386
72321,53.662744641873715
17660,33.381239875217965
98317,63.60079490951372
83780,37.39824086740698
54107,22.650687520770095
73175,35.14709177285193
45045,54.46076392064079
73577,67.61917240862417
64408,31.189713270416743
49683,59.520773874226194
43376,72.74063021677124
60038,38.95658852955932
35359,80.26272653600276
79532,54.00508237450511
70816,46.56071756457231
24649,69.11211410812449
8084,61.95370870028367
102364,56.46782917649488
94023,21.45132182868399
95390,64.16030183603922
21613,38.66474559282214
66599,43.901825110136166
5540,39.993657671858074
34423,41.387381366121744
77056,60.57175582961089
2707,60.1061008944785
102659,29.14919744318188
65037,40.35330158144337
57796,46.79483949284445
59689,62.80388069203455
24690,22.74199778762824
21115,68.89688018704068
36173,78.47511296358135
4652,73.17920844839726
32407,67.58492586534683
32861,67.7352801539196
89179,61.81504192041945
92167,84.65675058587713
5423,55.17379080554884
97395,80.71520404098045
22118,62.264559870789554
40809,59.712184200280866
48299,59.03247574428728
32304,38.17075061726628
66553,52.84142843420628
42161,67.5167137279518
46126,64.72401524822362
68156,66.7904715619707
80394,54.23520091843755
83543,61.02687361370378
42093,64.96826225055666
86210,36.861535780815736
22289,55.51180231462268
36992,32.052807381399525
67854,28.806626324941647
33737,43.53146649912762
27207,39.47685214878813
92805,74.62571427704326
23989,66.15258541277709
92482,61.97090125817853
52676,57.446027695289935
64580,66.2707042029061
49343,77.23810731770276
58855,59.68047680259421
66443,59.58446203568087
94656,60.40484788155077
73822,51.73552509842783
44358,42.45738217028127
86786,45.42585402961632
76481,41.82259819125328
15188,52.4143849051401
38559,70.16185949166722
22812,75.43759097424135
73017,59.72566317804867
76167,42.07309307692927
39061,57.474631237409184
18656,52.96359344438742
23427,33.5500121664157
94742,42.91318697145223
4989,62.042997775671964
97063,42.352912226997084
72587,48.37053544884046
62037,72.75527549548937
74893,26.42026087340572
71722,48.400919623533156
31586,73.97546505211812
93086,41.85739774682434
52631,43.0947440103313
29106,59.74878168372288
20655,37.32426114337255
48437,31.890803076536
93903,48.49155880948038
81457,68.18748754444196
38375,35.84637096102943
15471,70.63828805642905
12623,59.05508990196043
24059,45.86234783120389
69014,49.7658337533061
51390,33.50047802712472
97667,71.52882158042283
26725,52.09898599197235
56230,58.342341291608065
12302,46.676938562593506
88554,43.11286517090411
4380,48.16406610701962
2598,66.7373177965343
99076,45.91968810824411
50753,88.35087729870487
77877,30.27798966647206
69497,43.427921454213504
13882,73.22934999651477
74288,51.620506009147064
89708,38.653650182886025
6844,46.002624685225065
31882,45.123085929812255
59550,61.543320189173926
65373,33.92061243588571
90068,69.02928164955352
70175,27.663149275712026
93682,57.805035288487645
72717,43.30402815151222
58438,72.4130314916217
80653,30.913355056509303
22785,23.060058536472276
97419,50.66477640244209
97608,45.95874358809471
72177,31.566963489141536
80612,40.159338832498584
42297,24.13455626172317
50096,73.2459925956085
92250,60.20331282727692
43502,45.692010315007565
75143,25.72187343551079
2747,62.525607516845255
80839,52.62105744447545
44139,73.26216675702084
49352,86.22028864057314
23316,68.6102026891101
20925,49.57552557972835
44498,78.54519084968993
23211,44.42766839444317
82179,69.92363662986362
42062,32.62111347898678
9014,23.424932034134347
53485,67.74200719010463
150,69.7014747222499
44804,38.177239400841025
47364,47.488599439198914
11571,42.0067203754181
85892,39.41402590686807
61889,27.429703225742223
52705,35.559632730469225
476,36.00423653468807
67692,64.97501428094712
62912,62.487061684246996
29570,43.806913407589676
87156,62.96618750300737
27445,45.4354909303079
1738,59.02191043849372
80052,79.62027363761418
92094,46.458667923052985
42038,72.63295741846485
92677,38.94838753176777
75492,65.8832316826232
85171,72.96543277719853
52274,68.32696606370438
48538,36.86028193287822
80307,76.6129898766798
102026,57.41658314707111
34454,37.06441602742459
66861,55.8382604532621
30,52.6895936965082
38169,9.88718880285326
889,32.6282314740063
25480,56.59252955088873
80078,36.86954842172397
86439,70.54932468145357
6735,70.16965731123122
61612,59.345153664712406
69448,27.987740770989166
98414,71.95369399876924
52343,44.276795315050535
14129,51.16211976912654
35950,69.94831451399847
41056,37.20885972826366
80464,45.183882295908504
56875,51.748455900285926
17571,53.08243408657361
7535,42.57596352338727
43890,78.60881668449473
40415,78.65879758430778
97743,42.14305815178515
19595,30.367106862002487
19881,67.19722187001769
98872,72.03681510542417
84553,82.74060403186203
93977,78.39804291851601
73793,6.10168571925279
56861,56.47341526973586
28532,61.35080556856306
70128,57.66441752516912
57815,30.444155249466597
76133,81.08705385208636
64099,48.61662351099519
99628,70.24928078801376
778,49.89870790743512
57219,69.0396633534646
99014,48.85046667456145
88729,56.273570652886555
88659,67.63269136783386
101043,35.068082117175784
90847,39.264431818272925
83139,23.481031624402373
77258,52.799488819392835
53614,81.01905399595374
37311,32.34395301834861
49258,41.55008462893795
35957,41.245381946271685
47179,54.33373182667457
95509,64.72541798224408
79102,48.64587290884125
44660,43.66533685490021
68197,65.49854025071897
44137,75.33076003050708
35753,45.992388014583014
63914,74.71523359194762
20460,65.8814038936217
23923,50.07582211319294
63097,36.66474506241411
46820,67.68186479404048
69524,32.16988213977927
42794,38.820039872157444
15059,41.137290556810534
17742,80.37156772795716
88703,51.40096514134733
40515,30.701267034578333
39266,55.803766275545115
82599,40.277694893879726
95742,69.01932671271194
89776,53.755053613969736
40267,88.0272012947557
77923,41.16561046705462
85427,56.80954276881116
880,29.16217888933805
8060,64.00309221302638
43238,47.44516659824996
18550,67.29184645290381
54894,38.24182986734125
100157,67.02730393077984
5804,37.70355041167561
76629,57.717197532112884
90088,71.57291813718486
29236,56.92566590686869
13224,40.6488689258933
84270,62.43858748828461
31466,35.229626055281436
68788,79.87900432794291
96420,45.04906018563112
59255,34.77049916484725
55827,33.84921866044012
24029,99.52097930940323
100956,43.241699423256954
54427,75.32934179720999
53909,44.516082486670435
42891,68.19400096766908
72170,64.63537173546683
47638,75.69399739868109
8877,67.22835674206658
97489,61.63447910421462
49355,66.67238788888393
54592,71.5882474778942
5318,41.28432531197329
15391,36.123689952017045
2717,44.57611146415293
6869,42.63193304194659
5912,45.6577201817543
25428,29.13465474941229
80190,40.835596213866445
67017,45.539638468586936
42631,63.56009336305946
61163,46.59940999971562
80111,66.65299883909374
91385,58.19284672994064
20772,35.308431346088945
58498,65.4576098058182
30544,72.7690743475776
76788,61.21970147863449
92338,70.81868123560118
21175,57.471625149427574
53343,66.8291385801366
97270,46.35621498274456
97227,64.75609172780943
101411,49.68295473134492
30431,72.22774140155005
43062,51.86282938493791
14449,42.14774873315679
85824,28.751579669939844
56334,76.277127537113
58213,39.38533942722519
19976,63.72776683160996
87135,35.158883593636496
85897,79.78475146402536
59711,71.15352085402264
70265,49.5442820652441
88007,43.25265316799379
51805,42.87091717276907
28252,68.18492062426762
26686,68.72198113205312
39121,38.14595237024892
14728,29.54743402637225
125,25.28757814381312
80327,68.62309799902282
63428,64.38171029557941
60302,36.68962217051895
18170,43.86127991661292
39389,83.142281500146
85716,56.038091721201006
9984,68.4909336482869
68769,57.160347655087406
50982,4.119271610289311
33094,52.64248511048246
77837,70.45078221355634
11107,81.59964538907455
53882,37.983601105998176
69512,26.891503911794423
37619,59.06317397676871
70479,56.08476194163141
1739,31.983974448540597
100303,48.99412592039712
47812,68.71118944504582
10657,67.2728582264066
101515,62.2479069085801
81687,55.669997198221374
60637,54.35116326607489
31846,51.42011023505589
20747,37.71955129097519
16249,37.028490597119344
95377,87.55285679668327
940,34.83320059186877
69302,58.23810625861459
85793,34.32349364008944
7247,73.18310628199977
36958,54.75985704392754
44967,57.33106301214816
37007,71.8223200333475
18635,68.4901774462334
36322,34.7629309786772
100134,34.14448925153974
29430,56.39309653197214
42879,1.663374888370162
54202,28.44143988848207
58557,70.0197540498017
41780,58.21874653027684
54626,72.58795835757687
14918,43.70497498255033
76860,68.03882011765855
68201,35.98829030206966
97616,45.07753800769027
37071,46.559956246036606
67601,72.58795835757687
59341,66.46754706767634
88120,39.52380066040802
28331,32.952141989003685
86381,60.13747660593669
52290,41.28529682339846
66944,29.98755011966518
77736,44.245449725056105
75609,62.74582174742978
7035,34.6280508275464
25105,25.165178569957796
91122,79.45111581700546
97053,38.575949924195854
64986,77.40835057538793
49832,52.29432521568355
38339,18.324982196052268
92956,27.00895057492243
76778,40.492589903943426
100934,50.86676553116785
41113,52.14992893585264
669,74.85405407340996
94979,33.55748559166231
4492,71.1010007736385
82779,40.962799031595644
4034,15.85751366242857
46072,61.63734150470091
76011,36.45898189801919
12978,62.251711713977485
98224,83.2948219248987
57875,31.73061155981541
68982,30.16240690765506
91543,34.163677163318475
53804,52.65206720429557
9066,37.88880841840112
70453,46.06503636703142
36907,42.46863210755227
45197,58.332112841789304
45587,100.32973774835845
91356,63.58817965373352
92198,55.27323273743369
29759,60.18041826167486
43113,22.04730401995607
56762,60.62054421581938
39147,77.29544209911728
5613,36.61624389800944
59980,49.713593826808726
61157,30.09121574413672
34444,40.24928033697224
84754,43.28544843214871
43448,64.01276505073893
100621,50.85375463095525
48790,39.37804169961403
102323,44.003131548110545
71543,44.7365544485909
19912,71.56446489870987
21283,35.09970617103429
96115,67.25944128378433
66872,45.275470250683014
27668,85.61490849004225
87480,63.72125301924447
89686,30.779483110275525
54850,54.08123274499449
44490,56.48569473695562
68082,63.11843028111291
65871,71.63049126032935
89116,32.93915637996589
62166,54.87691222683267
62967,42.788901416470694
59193,32.68518916860682
97890,66.93194639844789
71681,69.75309862168162
74876,32.66890843906065
62213,43.076324973617716
78818,41.90385426636148
70934,48.238102457718114
69704,70.14712415094289
71715,34.23485488123918
87806,58.985187283753625
44540,80.49386077758496
56360,36.01015986587351
36047,82.16066125661014
49543,63.584767449636104
89318,30.562539556231265
38746,71.78341647488115
14119,27.918361993757856
30744,61.41983863115836
44178,54.31417659925233
70509,38.66986660535104
34568,64.8017922239063
37604,23.934899310888728
15076,47.992961819373456
244,61.218767205001186
16931,42.995740999915746
90241,60.920480379081994
19277,24.173851255970636
29485,38.07220722492205
66083,65.53615263714606
2515,80.52471418036428
81376,51.40609007807725
57668,38.85854690707481
66786,70.82387826052444
39498,49.04100043489102
7305,78.62090901695272
58335,54.65976631930795
76,54.238377163429114
93313,75.68207299161736
55397,36.85104603181244
35174,15.38465804814019
58536,45.62648005670431
10442,40.355447787404685
10551,73.0128676975815
69726,51.36147275512756
90341,45.86107654526778
74882,21.451005761856855
80332,33.399078804161086
88365,31.34840233081534
68458,70.06325863278326
54844,43.51744133873587
90736,31.132597438247352
25998,48.05028455206611
33610,49.46407588270684
3041,65.39544193300704
9192,82.02864955486923
68120,54.53295533027383
45842,25.56239273378923
66853,61.034189292997915
43840,60.50463661497897
54983,52.1643826696244
88852,52.1483973828643
34058,64.9183152412497
65728,68.36806736649456
48845,56.126960159491
46414,62.15428608369448
50474,40.103260922702454
13980,63.32091968435199
23883,57.364390804043225
26865,77.81442164172081
2228,51.15594956002661
85101,68.89710104417799
44830,48.162624601214794
24992,47.68270455076243
2688,65.65752295241488
100868,74.73454351158622
2433,56.12062096103464
29633,76.33754378640258
50386,80.80922488914909
9617,68.95714136237305
31560,10.786363759656886
39961,86.4391303082294
79485,60.27247452096656
28897,57.483941998409904
80463,43.65153200777455
32604,43.811760760223635
62078,70.8582906118601
11466,37.78737297331811
63473,31.713739292191914
42270,50.20202765848162
73809,49.051154073950045
91917,41.15085694605824
28613,39.19698034384109
28299,56.852510037071184
10734,66.70627380890713
55486,57.87729199172555
39632,50.4414002061186
69106,48.35255193242512
22247,49.4652752167058
88200,67.05914443542213
31305,56.598367075181066
102470,25.214785199944707
88408,58.539994990687305
63712,47.306283604143886
3066,61.12613221196773
29131,75.21166324980703
44132,69.94411288296025
13245,8.025185422925608
73842,38.84427279619502
25493,58.00981801143604
87949,67.86006737062478
86009,61.482869786025994
85787,76.95778960251876
68366,42.39374838224818
469,75.18724988853866
27583,23.099188286584265
20494,39.94696344788913
44436,53.44894375616126
89870,49.01380442954669
12970,57.894170704413575
84187,40.857832385194264
66115,56.39579018502233
65749,83.65513405504431
53046,40.08960035330558
75584,59.03051495260739
49460,49.10101622472959
91711,58.5879863093124
83766,70.59686877041007
6871,66.34483037301868
55683,78.75186888545691
64678,64.78055095630634
38076,58.86874140172181
346,26.89775235920719
32678,58.587511613910905
73578,47.70566830609678
73332,64.19033465593174
44525,22.763900043051
22462,82.52941023194987
5917,60.62054421581938
49626,35.055006578792614
93978,82.3062868804624
95990,40.70448505140055
6540,45.528862542731176
19433,40.64200765230468
80544,30.873334464382012
79960,46.381031031570664
49954,64.12838197410842
18319,41.16596280231693
12942,69.96143262606567
31496,17.542807778827743
40116,78.91481369389429
6210,25.439451219718332
64969,44.96800562663221
4248,73.02165032576401
1273,42.63218293107414
3324,56.05240800726301
5731,33.87270518961232
67934,76.8397328457815
61410,67.75169916822063
98122,85.3213756649463
25416,34.41387360514671
31264,32.51621200993788
77362,57.93905356618864
88331,52.401749278733014
25473,82.03018396642052
8326,62.38093519455021
13530,55.86176532364749
60322,67.20842214297164
2926,63.483630506369735
26202,38.571644746728346
56214,74.48994462194521
58363,56.566189248575185
76678,62.28565786086984
49839,49.255372224177286
33178,49.262384596854645
77149,44.71924107426598
71834,64.05260307827967
6939,40.90532566184607
75562,43.88258482434226
5297,70.90518049345188
17299,80.06432353662203
38367,63.876256912739
97170,8.035494905419144
31250,28.59243396983281
76943,41.82349811680093
99791,35.56689697526353
100626,53.29241819036869
37654,74.7278193251653
87130,76.23787669508748
90441,62.62241670608817
24469,78.74296455303062
86876,74.32610918998347
38969,43.24267037217638
98547,35.83986211367624
57356,59.47723148687767
76052,36.18212612824561
11760,58.74357713618522
70555,68.75011801791237
52636,47.74665389809224
65557,45.222959725731684
100650,38.547189353938464
37269,39.61632509109321
55581,74.29553247063072
86855,57.09858541179331
30080,42.44848335751607
20562,56.34643626765699
24255,36.676147220020034
19941,27.575877651534256
92519,37.482929678639564
77120,47.64702671972458
11833,43.135813728158894
75544,58.44257802774992
29561,72.07617549897498
52816,63.3064318848828
6873,29.02150533134153
53419,93.96237994171729
27454,59.86534651155974
76500,70.35940488184474
19035,45.38480790939312
84034,60.80706428176089
68252,66.37644361098788
6227,33.20605006738105
4484,33.399072979473104
80183,52.29006337338188
79001,70.13284613010657
92905,44.45268969957446
18687,60.863258887533135
31664,30.48134313365004
6993,39.56128597344781
56052,62.01062898921424
100703,42.46216467413921
41245,30.227431833696997
16941,69.89533740284887
67226,67.54146363849424
43458,77.79408848842724
84578,65.6035721801022
89049,50.92950575942581
13947,48.754396421019386
60021,47.76578208550478
8753,43.94546588186452
83448,36.498708353614774
45686,47.2543909280806
7683,57.55204553871011
8182,64.03510453773686
78043,34.66064969203097
