id,target
32201,62.50906415330131
20554,66.23736218101489
62680,72.2091329425446
90177,54.217036585614686
58976,32.43892122718213
28005,28.367552644393513
67380,21.032073247973067
24338,26.78686708286868
9669,56.0626958650584
101978,80.20837502644157
86792,51.51457213623651
13251,63.16730472297761
86756,56.074108539851
79538,63.1149734818093
100217,61.3788363901092
57935,69.35794028215908
24233,25.09687509565026
13086,30.637737401300807
39373,15.35735014908175
5710,17.028379775312
31281,28.59784792096815
43061,60.570806555613146
86006,25.356553742466698
69259,67.40878833473792
93452,38.45496688329638
51454,32.08901429103253
10445,66.55449955266361
19126,64.40970709628981
100230,26.484748612287913
63555,29.67295607956357
68734,31.792387864101507
69319,36.74832790638291
70385,35.8531899583823
63920,72.69035571491669
40418,76.34379423138911
4162,70.91766818648374
6349,70.83395308886949
59279,71.32393546954906
89628,66.92186547379357
78221,43.42545255001516
56252,39.66096602371331
64886,44.724529174326214
67703,79.71679129482881
18928,66.78110907917535
22956,68.70213038895501
75804,83.55094626252793
81678,31.22779971047091
47692,49.24284967631946
26487,38.528632241215774
58233,74.32929946467684
59133,15.91072230984204
62117,76.91054634838126
44365,51.37026492425368
17096,32.95577162911684
47885,55.74281039662523
84542,46.81524911250005
64736,61.10011879638753
85107,77.18274557915221
56610,15.95537092722288
10218,79.7403002264165
69282,62.476203155906035
22176,19.14832976047121
29710,66.07762819300916
84511,80.69563931762993
25150,65.33851700367254
83175,57.4524811647392
20560,67.25421701137105
33687,78.5757830019095
83770,75.44630029579977
18900,60.458944679832314
41428,64.21449712154369
73065,48.886379301474896
7713,67.60424778858629
18871,73.28283926861852
89860,71.46820542328237
53269,81.27368070820235
16427,72.29421914761973
62957,61.469015131352705
65861,48.54368542714501
12701,41.56007777289143
36863,37.46443722653058
40004,80.4690669476381
41213,41.75526910633137
83471,62.959597598460604
35238,28.811553175294556
26829,58.88967623775825
52324,35.3961538708916
31724,73.10292948369084
10506,25.111700135179017
46086,60.890826919738714
37911,80.94411355761996
66242,43.0033168068875
31037,31.213638313482296
37095,65.62543868569153
38386,56.109776932907906
80459,46.82963455300384
90085,36.05155445019672
78933,29.535177139376724
83841,33.171092160705136
26582,52.14708278610734
46294,19.52609734981258
40888,41.54282040974318
19491,31.529119037590338
60620,38.110298485302295
339,71.11956153203789
525,26.85087852565365
43595,41.4072176605028
43191,64.74678369809654
67328,69.01013099946593
9320,33.47988809231485
10015,41.62377828440179
45877,69.74473923414801
8500,29.388200222308882
83085,52.861690377995984
10602,14.760797242565822
93254,73.68470515586377
101111,43.69782432225507
46670,46.242183713920625
100715,37.29109783779695
84223,68.14877335525475
67447,36.69687915791528
74647,63.20400157829041
61596,58.4999177132312
15133,40.766163634924645
91000,57.42464681416941
7770,33.25258045447309
7002,31.77791920152058
37253,63.98345506087716
77439,69.56458324676383
59356,35.004764029924985
90174,69.17965657616034
17809,71.45076564076284
91535,48.55900602723215
60188,84.75420309917595
4320,72.05951670778055
81591,29.563889276735182
79041,75.87404630553658
83158,73.05533643712819
47677,29.71230908620361
85372,62.63874709302962
20454,38.723809607685105
60853,31.75484681114466
72142,60.94532116971298
48971,78.2402324625468
16183,48.70474511495392
63904,72.19719410882679
73851,85.42795456821325
82533,67.42802357463185
73,76.48183561027744
69074,26.063544238963427
76890,59.370748274861135
1439,65.8902165134593
1455,68.33775251866368
85981,49.523855233349295
95070,60.91093527105499
98698,65.58484229107158
36139,73.10174982521224
69539,66.68571773952749
31028,36.435322979953604
54106,33.83436292763613
81794,16.13060083072184
12218,29.13201986919896
89390,25.79480095143932
611,34.93944957022649
69205,26.00885634432582
38692,60.45809424754864
48075,91.93950265596433
6578,39.39231032638163
12160,36.80160337363597
70382,22.87434884589137
66351,80.96935330546036
4454,27.29073221210092
53569,43.533218049634044
96676,71.49096709592756
44507,64.38571856906094
56152,21.362366374236732
4870,59.27010288908161
61761,60.51199444428881
8621,79.1108788722522
71025,36.62533410580386
3233,20.307985982482727
13834,53.524887655081194
102477,36.68978891983018
97721,25.91938206779488
33452,72.89551409049515
6783,38.328737638445425
18626,12.79774065727273
48823,31.19812637420248
27414,34.93061409833055
49599,47.94626527126285
87247,71.62213850529497
688,74.91742505791039
19520,72.73929781503534
11544,27.796215352076636
77411,81.89365399805216
26318,28.86026762056356
34904,19.32389634295698
94248,37.0611722380554
92395,33.20126789490723
67330,68.55884767278233
50282,29.742136955128572
60461,70.6451156641739
80390,77.99780087240215
58703,75.82131344760475
17617,72.21355578325792
6094,75.86061735148954
17090,49.451632801805005
32136,61.958088524187396
84732,68.00411500411403
98946,68.52159718497126
65052,36.131276553997914
34002,74.81494567946781
26052,29.088078965639795
26806,63.75740268514199
81139,70.05571351468159
63900,27.664521264181207
62823,72.83626302910935
78798,35.30122511451248
21911,34.03989287448262
74723,52.01784888886153
69379,71.01250109961934
85330,65.83852217996446
97766,74.48241727502169
60375,34.08647916684845
51944,62.45319638768487
54919,43.714970411352176
91180,52.896236280319876
42119,31.355720948677845
63605,52.53360817350597
44045,73.60881458290422
64744,75.61909781334872
70722,33.44943482723439
80336,65.18862091989546
30625,43.8065691830986
56048,58.909453515153565
76683,82.45092543064992
57157,73.84744219314612
50303,23.997254962168906
2795,65.47358929892378
57649,30.404013954853372
36364,45.99601739406818
19019,70.41243285418447
28957,20.22122433381649
65439,18.866208603347424
8949,30.710543572434823
8045,31.58642570963302
58122,60.37843048667388
62507,64.44975183523681
90032,48.91951193708518
43622,38.97000182032862
15963,45.99694893895826
99714,71.31984211086235
58315,29.368562508418766
43024,68.13121560784309
26245,22.651018847259103
76580,28.411791303410343
68992,46.667020138398875
43314,55.21191394320614
94352,10.336554405365618
40233,35.49691543709432
70007,55.78169234917521
53406,31.444410801590788
23778,67.0889779911089
77189,27.33559856525862
79704,77.55019773014004
41880,83.46755876020678
87459,74.65560874870577
75820,58.38333208884394
15799,34.43022045011234
46529,67.55212298783262
66085,29.399308213984202
53719,76.58764836859926
94347,32.538646443850375
68328,28.499247752034982
75111,63.66864046244676
50842,67.45390766284409
93361,37.67180830051737
32339,79.33626731469694
25324,15.665667581359333
9838,70.54326590808024
50487,94.32655622558985
70569,64.3441380183647
57919,24.523264739297392
12839,45.538251893989155
74036,91.89150194787351
85896,26.967429948243122
100002,32.509864293752365
54970,26.925944788225664
5976,23.565969188120956
50322,59.554521126673734
18510,13.051523759808703
32579,42.0205412683224
98890,43.81554201732518
40195,59.19489273881163
32535,49.78479207564835
79288,73.52626910576171
30159,81.15869905546
9704,70.81042928336032
85963,67.89685070972801
60698,30.113713431631556
98969,81.13670184045283
83289,36.89735511776825
41146,29.865633070126737
73677,71.41871709020691
20297,22.20158370265082
16515,50.53330346868597
32967,24.074442210298347
73613,16.192362314793936
32602,33.300393491907585
43447,20.52820127902368
56660,62.99578544476101
32173,83.5943201363549
31888,75.64864837314967
56830,59.233343108669324
33774,63.724651646180824
7216,29.17228253291045
95373,49.12609849516641
17688,24.636772521612478
44801,55.31593533418614
85079,56.997794597060576
99891,74.95692261144997
1212,39.84832918942841
55541,62.89826060803723
77798,73.20235660870976
45732,39.68228322709218
21253,8.282868858003617
93318,62.70769998736441
16176,29.66175593980495
69206,62.660185791926125
58797,75.62645338991796
56080,67.28845840715587
24247,22.791853742404086
35833,57.11825232227936
71428,25.514332081742875
24630,64.3561070136537
97785,55.27406824276355
98058,50.63968745421341
72050,68.58948473950419
60106,67.58909096794353
98523,31.419018999986953
100921,33.998632877375975
28174,31.125307210899788
86738,62.86231975740211
15172,37.90081765743684
71634,37.10129159839855
27779,58.25584938276835
27928,71.38924328440234
12778,60.838736082342706
58818,44.850326406489934
16000,39.10344011401643
938,44.00320947566806
99829,42.41884006872907
23342,21.567819849680657
78008,60.404082195612034
36641,67.84515340391513
101276,66.31079931388581
49284,67.31719074843166
41584,30.70642860344023
29073,10.263084219065703
29657,43.325274401053946
7635,73.8846433295297
1601,43.891328642249704
76432,71.69801480927569
55645,27.430714556018074
355,77.30490222843183
93587,26.805429314208745
7886,22.614146751355637
93368,79.67626459354348
67742,63.03770017033491
91466,48.41162445249315
39380,72.5680385735784
46668,55.72031081609027
31475,74.72301612911475
3438,27.232709668591077
75002,28.307872686719023
24645,26.663402585563812
61647,74.42325141630039
64802,70.88978933773664
1511,34.692943430161364
51954,76.77364981658428
101314,79.417372687069
88079,26.125438048358788
4536,55.69078536852895
5031,49.307798128959675
80885,36.3892687575261
85733,44.822049098020855
61119,56.32467481037699
79758,55.032291700154225
97376,73.85945759221435
57605,40.97030364909895
24524,51.68201537301884
2974,69.82339573413051
11839,40.78710141318807
42679,77.41711771812582
4903,32.58969808385232
99799,78.92976208201517
40992,72.4864347926552
89724,60.02483346821072
26383,55.965085076162886
34984,20.329337859692174
88569,65.98378658743879
74293,72.7938982898573
40879,77.41588331538799
21416,61.4646081566786
101883,46.41577011070612
63844,23.79232021401027
10908,65.85168668294139
22535,49.78788476170011
37628,68.32212433453132
101851,31.440840967044956
65272,75.9732231098268
51121,9.712252382553096
71400,20.992292561674233
55598,74.72985992316374
74995,16.845353618924246
100187,71.36125160921362
46353,47.427071002443995
65251,28.18906157887295
102171,70.73236630856951
17471,42.063751637426954
91838,54.08282070262906
34537,73.34692575956007
71216,27.469098774358407
16126,5.489408882491963
71680,71.29356316897002
44530,40.09788069007751
98266,39.07128393461584
40799,47.51545024491557
77675,48.2271173266115
56581,72.6558072739881
67841,50.72517807782162
54315,70.83180109221443
92713,63.79185636872131
30073,51.369654671304986
36893,65.24611998338969
11184,45.525363708840125
90005,56.33541621648093
64147,40.730651630376734
53742,24.73952188927893
11682,51.95997514447428
69283,16.303583359236207
94890,71.83734131404749
98358,69.53561607884693
24285,39.68219891412987
83660,25.06735122261866
65597,76.37730806816063
54446,32.96683301890722
68036,73.25013344423775
56689,68.02779344851488
89532,61.610294008871094
63481,66.1167207382408
20574,66.96885159907941
27620,84.83548955424726
61126,63.848802636104104
88138,39.20565907467098
20248,62.41556443913067
48106,48.694173857693414
81399,66.23334505487708
87933,34.41237459805171
4115,39.35711735605286
23046,71.87763183254184
61244,65.72052026219187
86902,28.328254542412797
24749,82.7445684433834
51044,18.416330367487724
20596,61.455395514148066
60606,61.47297141389213
43747,34.140428020065265
31193,101.10116771991457
85384,55.525142883776134
61896,64.8863594612148
53251,64.02693914830338
79272,62.62275965797656
21218,30.855776545110373
36763,24.329429156268937
74492,27.74462615263903
84571,67.37946299701589
10008,82.90084134376693
87860,74.77929595158913
400,70.48266959507741
81828,67.92985726382385
13432,69.10455183286007
22801,54.9177426607072
3009,27.905488600271656
39695,83.92585850709865
84561,72.85222238195514
69880,50.801723254625976
47714,98.58201654884486
7410,41.19977432943121
71083,66.61651110130072
88361,29.123404888116642
84313,49.42407220692364
65948,14.295411463622521
6060,28.882254594481974
92211,6.887258584353343
21244,73.67856011630099
101988,38.30825719736144
73129,26.506916747524897
85714,56.253178289113016
70595,30.206467534213957
9734,43.74211685608256
59223,56.23354505984716
26082,67.01488856291468
63570,42.51566213861785
81743,61.72158097645816
35709,26.36964564055445
15767,50.02480400657624
91161,34.87136536317177
57736,50.76145670217729
22891,16.720449674988895
49068,31.859315167324546
100862,59.2930956525637
76632,36.569934286025735
47844,64.8303069451936
77713,41.56161587604595
18006,62.75535962311585
99789,21.31363760074772
73178,78.32419561847895
14701,79.46974714530715
101044,73.85143715950008
16738,74.85681520262828
9880,67.08359235745414
64661,40.90623061433401
36013,70.18990412960817
101933,97.68307260013894
72769,77.0648601845913
62308,38.752907975756074
71314,25.47360217590943
96615,38.62863147679798
60915,37.734462917732394
11735,74.42838501686923
71047,61.698158738153296
81112,62.11884582259953
91130,58.48812926033869
39888,92.79269196076805
53610,11.089633003099173
22302,32.30280205907518
71920,68.65496540458474
51747,26.215765663878507
91074,65.00163912747504
44334,57.12091727144629
98443,76.7492629566751
63390,67.81081078758407
15060,70.01457511597165
101178,37.0407205011892
37511,72.5981998093147
81974,28.36154028653837
37983,40.740148455987146
47765,28.361147394560522
89951,28.351319573792733
41520,34.47296318742239
93159,65.01567221965313
27476,70.44857104588644
67169,57.829881549966764
19305,25.044935889614887
39123,20.57217554190364
23745,35.348355719822166
65281,32.46091097898151
13550,53.25894589153857
50318,59.4406269204814
39529,52.21264104852606
21248,64.79315186180567
92011,56.324789618610886
22913,8.960594133014647
64263,17.21332624307306
90209,57.8819145211226
61319,53.059106571979136
19594,71.97879231904062
89573,67.65893850675079
48805,28.738591408340252
1505,46.25156827057485
74449,57.099931568064456
19629,58.71127677489513
32028,70.20041353793209
1524,41.125719867322985
82109,73.6319806466036
95968,67.0067794216046
24309,32.30999393062335
71407,59.592661716628534
65536,80.24534448649365
75649,31.983126378996733
2441,47.34242904240912
75443,39.91507023362824
14418,72.53309837998295
35814,28.534791415316093
80455,29.199859603961283
45541,75.75721444716814
28627,11.014973849640716
96556,64.60246828095133
15460,57.55029071149664
94108,52.152631191750224
23799,59.203682389555695
40450,75.93084874510939
18157,62.53939581300222
74552,67.38130348938749
95494,55.95804827414507
54577,37.22663974056019
90648,63.80609063978521
94069,81.67718116973971
51955,70.89911665258596
48201,35.4430577129128
55038,64.0717649621498
35869,62.7833138060492
95949,57.78497409609947
53913,21.20770241798639
80364,50.29461654634771
90478,34.03073812399464
3078,64.46636831888753
76815,39.87484222677386
32411,40.20856462903005
39790,57.44463848481669
8022,61.01526607164413
35691,65.02122073641787
71731,32.583261587902086
100176,58.83094228953395
86182,63.782744667724835
81961,58.775018786534844
74156,56.70357030638537
21168,61.019102293345426
58506,53.5218480489703
87695,72.2638491271088
29760,66.1929641849982
98708,64.91335768458703
71559,69.06968838641848
31477,69.41157894466733
45446,78.61302293697244
50638,72.06479232303654
9697,59.414956475184
31519,42.141369044235006
81815,75.98375658252877
85467,70.44083186657925
23828,36.3092100094434
28246,70.9683617558277
17662,50.933455739862985
87140,38.738365664690576
99024,56.24912332533015
57974,62.758687754711694
95815,65.91853370322265
83979,72.15996761587498
56936,47.71330036800142
86194,30.867881228665464
87321,56.759580310758025
38558,53.25988947650286
48117,24.300623339891374
79518,63.4624714927097
24212,83.07528369563637
40876,35.093256162046636
53760,26.852604768567634
40353,68.13988403509457
68053,25.420514549916913
54898,62.99376716621075
84261,60.02086849603469
85606,27.185899552358393
21593,79.15852715632774
21155,52.20228692653291
8562,63.52062913864109
50769,61.7972837057135
12898,16.317564524448684
2271,67.9993783409307
9779,56.10561261249657
55659,80.39874449907317
87127,28.330066296413236
12279,60.98439365010288
21975,22.14716786509366
1095,33.61637726623456
2021,43.84248420142554
37893,63.24174103992202
34820,76.01840008937457
97096,32.83053889506104
93621,73.8164063438233
100328,60.54262669953315
78616,30.342589267810006
19624,75.7722575966953
56200,27.208358266152086
28404,62.807396827670814
84123,17.710895927037143
42882,22.52272114330533
81970,30.55154795793076
74389,44.409701763794004
35582,29.307747306791967
21949,40.47259524614682
62340,40.6472221769003
21496,64.46223469453228
25925,43.12067774057448
87750,81.0458943892223
86561,28.347081389165478
3739,64.84899370678045
43743,49.174482040910526
87214,80.85374083086937
61042,29.16652667121011
19809,71.60415555752903
70436,66.77312687964213
66846,78.82269439060885
19515,72.085946534337
57520,36.76128642675687
37813,60.389994643415626
41759,70.16187682649846
46523,17.347151748747105
16345,76.65706119744212
66430,55.581913112385735
57450,28.151772801026468
20461,63.84473727946296
95261,43.64754850072813
59058,71.82445497027754
55270,58.51228343116943
97936,63.39008083600001
66153,27.5243802988216
47134,31.203157573095876
45041,66.69714579444714
51341,16.55158555313771
78113,24.344167217232776
77820,20.747672166455366
3573,67.15543138489663
46084,66.80627231043232
88637,60.67974060151273
41387,48.75963643788054
36659,73.1551056961354
70263,61.07359493525471
11091,79.2155991643411
9374,73.79539212960879
94455,49.31626810465924
54143,67.51157104988216
98132,77.96798857806368
63162,59.407591092266266
58060,53.919860133216666
63530,31.94415541697439
81977,44.65179171521378
19180,38.75624112768205
92585,55.47472056184327
46918,31.02062913439006
68706,85.01347481089246
1160,28.10499864694129
63393,22.283311043975683
74332,65.31899553930914
76128,34.39730448852933
71495,68.28816057566327
55233,29.558209278282725
22081,27.808857248836286
62595,22.31173731832621
55788,34.69227962864261
55304,36.27487420104649
79396,79.86720593129458
26710,46.384690600134604
71359,63.09230698926868
31842,66.8881864997695
36654,45.960486596831196
42657,48.31570621372812
12326,65.93718952227456
81035,69.17651961100545
94064,36.380636554006784
34533,78.1004893083386
83536,86.67803888825587
29914,28.30753909523855
89129,42.7029143425628
56265,50.701999593663245
64045,77.02166816384715
16863,27.641339402378694
90805,41.710347362337544
83859,66.59866740158259
70084,75.20798154413968
74800,47.70221839810757
27532,17.18049604635206
56376,40.62746366843975
32472,68.0638423322857
28417,74.64003601583312
78721,55.62465302093408
189,30.79734086876417
26989,56.7759731646017
18709,44.1073868642107
48780,25.91117716137129
8859,69.31633449255526
18242,71.1589258915684
20652,29.388290040707854
71716,19.927194630117818
18760,51.24765916670396
40532,73.67734673111627
52963,22.469764956161356
92891,79.68689434201823
65857,63.18387869891092
54084,26.231886549717167
27398,39.10006394031128
30265,83.9669256809282
8907,80.85436258677214
9088,82.34751398785367
41571,46.488665720663676
36737,78.91989854560136
96071,78.29044375654246
6855,61.64383405954725
25050,48.85231465892636
88332,25.384023190274945
33236,66.54094001220432
66177,20.6578325209625
57124,57.33125457686615
29684,65.43047629462853
27781,23.09941622435642
94289,69.14851477909913
51678,27.80790723354177
28871,1.146020990170755
66653,43.127979424484835
59176,63.0524061210343
86393,49.67707390519581
32146,69.70798085728582
50106,75.60689023804284
96398,67.41252700349582
59111,68.62690779586059
25723,26.308241707187687
93601,70.52843922473845
50394,63.35161132399426
18815,69.8804723236967
62991,79.4565508490863
102079,20.98556777129179
75541,37.924923701956665
70746,69.84012542782806
39109,64.4177856988735
39948,63.20490668151884
22222,35.80282778641935
19264,79.288377984488
45396,33.295244937068986
5105,20.470387344046205
49850,61.31271896991992
42450,43.48092480965901
91844,70.28238145457841
69590,42.07438578351202
40669,57.381556792336085
75645,24.944985675354733
59608,29.299031502291523
4716,60.849773415304426
62704,28.749277342930853
99458,45.44217092040212
66562,84.73103108429929
13006,71.09224749243775
44071,28.173348692119056
18298,69.57445055647568
3076,33.11070791831762
60206,61.799160503335074
12021,32.928333133943944
40935,73.2466069012073
44377,53.59988054250558
68523,60.689641640263176
82295,72.12663041108583
25764,63.44752207254711
17385,61.38655886395328
70606,73.77761503455464
58352,28.86762187585232
21757,67.63175917338836
26190,32.17558828323721
28308,76.18521107924532
96838,55.16744135431239
64172,28.232957856876208
30434,27.72550888379422
61307,27.52128924507219
28821,64.57120181407126
81867,12.952314256162474
32586,71.484720599151
53811,12.922640484908477
50115,77.10129392700968
55223,56.38741285130495
14583,27.586961040893637
74044,62.00296023665573
95754,26.43401759145025
95422,73.97899254926507
62990,36.533875066481706
43590,34.52145366304641
55593,35.145142639563566
88645,60.933899230331676
50954,27.174851889084774
36783,34.852047008048494
61953,65.35529960328104
42187,43.44330652352868
21038,57.851810427352895
4515,74.00643275858395
1430,73.40638477135039
100333,60.50269004031421
82466,49.904572156489024
54382,34.196449922312226
65762,73.1560795639926
74826,58.14999758516588
41936,53.6968713919102
48304,24.80983346269868
19129,52.473295064181926
18332,83.2270194221125
25660,66.72317926846523
12195,23.958128070998544
3765,16.33341805857393
1459,33.73950156851026
59228,57.55702106939668
76850,75.22449742777823
57655,48.637841852001806
31641,37.32805221347538
74057,27.007810474637527
100507,64.70869685352169
1928,64.94501646855844
54030,49.45485411162905
46604,21.692218775024322
83444,78.02946154548881
25648,59.01234744253678
54377,45.82624925993678
30340,72.28533952280385
12957,54.5098116825721
56673,63.58662617348843
36690,28.79591132907193
92396,48.363349981050376
99285,31.18008595779309
26496,68.19346787712036
83367,14.607672346015168
73273,61.2971651646556
20082,35.32622776895769
93704,34.579681950295125
67260,24.039245382601084
87205,65.8483869652584
72689,36.0783827027995
68459,47.482574616890474
72321,57.12204604990392
17660,33.57113217060533
98317,64.14925056625911
83780,40.49608036091452
54107,22.828129162900257
73175,30.69007582909624
45045,51.39405415934604
73577,69.70057311681444
64408,34.611903715494115
49683,60.19700581765725
43376,73.09938069233586
60038,31.12068162507072
35359,80.50121372623893
79532,56.58412309150165
70816,52.03883560606601
24649,63.48133590954729
8084,60.550627609619276
102364,55.0379901200063
94023,16.860524779347664
95390,60.43300526289501
21613,23.5763674902348
66599,41.55220741041245
5540,31.112756120739572
34423,23.656193384362645
77056,60.89602033464868
2707,59.2641823682005
102659,26.752378439270814
65037,35.22019685847923
57796,53.08556610093082
59689,62.84235042365614
24690,17.43134826206733
21115,68.08802608793386
36173,78.38948356405731
4652,72.25676017556351
32407,66.72074694715312
32861,72.51899488139304
89179,54.51544200874221
92167,84.01681854167487
5423,53.75971324577821
97395,80.7458566169918
22118,63.3677207519895
40809,58.08962492981608
48299,53.10576764490865
32304,29.7938981635486
66553,49.408865251754285
42161,67.97343070467515
46126,64.07872309632539
68156,64.07963056029855
80394,43.18470831616906
83543,60.631679238622624
42093,63.33124719055533
86210,27.9319903032504
22289,55.095065488794084
36992,28.985035871381022
67854,25.829333021985533
33737,41.42227991698536
27207,30.958381271272348
92805,73.38728659504676
23989,67.57724362208987
92482,51.03516831629998
52676,59.24954814665635
64580,66.41466097120988
49343,78.10968988995369
58855,62.087209654701226
66443,57.18088090040772
94656,60.12974605710298
73822,52.56187661298835
44358,31.08934771733876
86786,45.63603319025103
76481,45.22220755946388
15188,45.580495194271414
38559,71.97436219456435
22812,75.41810920220088
73017,62.37551679356971
76167,35.5399561352159
39061,59.984494458482246
18656,52.482289870447886
23427,22.259867240989074
94742,42.83461473928793
4989,60.68781109438234
97063,28.380895175678337
72587,44.798640079624946
62037,70.07086119134681
74893,32.45529098708481
71722,46.541600632762794
31586,73.01191423471562
93086,41.84674377133203
52631,44.76337267555738
29106,60.377868602060644
20655,45.725437756944046
48437,21.670471168269874
93903,48.992962751037325
81457,65.39186139039951
38375,27.67553057723274
15471,70.44274206878828
12623,57.61267809733327
24059,30.367822737562562
69014,49.32185468771219
51390,26.62487362014733
97667,72.57120542356563
26725,53.544475475469376
56230,56.255520695704
12302,45.226453737159304
88554,39.002602644054676
4380,47.31267008212943
2598,62.816529835994686
99076,44.90747194443745
50753,89.7913003481623
77877,28.494995666823804
69497,33.49205264735834
13882,72.02973110396056
74288,52.647234905214866
89708,30.930895988513278
6844,32.093122888572644
31882,44.0862404790143
59550,64.04438155792003
65373,18.990716116818778
90068,69.34832664003582
70175,22.950316411243136
93682,64.64093939180826
72717,40.70186637450256
58438,71.72543112994448
80653,25.85331251439621
22785,24.565324845014988
97419,53.00199600102629
97608,45.4048164712863
72177,29.070733040970655
80612,38.63036496807907
42297,16.99235563351934
50096,74.15499037709509
92250,59.629485132060104
43502,48.53256878704688
75143,19.367720980493118
2747,60.616210345990574
80839,49.67766264362105
44139,71.29709233239899
49352,86.57315261533826
23316,70.18304253682248
20925,49.24731368016892
44498,78.85837341915126
23211,45.49712154733497
82179,70.16848911538497
42062,33.07051661952493
9014,22.19006325500002
53485,72.22824490483
150,74.15405079044596
44804,40.13328060023458
47364,26.2468947553112
11571,41.7729432899323
85892,28.805226884056736
61889,25.020840104683604
52705,30.960908054646996
476,31.562614144944146
67692,62.44251180541953
62912,62.9828461521192
29570,35.20609907635644
87156,60.512082840852294
27445,47.98100095627191
1738,59.779295215930134
80052,84.11490845365891
92094,47.96193465753526
42038,73.87765021731914
92677,23.762876505724353
75492,65.16910080750426
85171,78.47745045177814
52274,68.75695571295785
48538,35.930547994723874
80307,76.68957422476203
102026,58.79914109889878
34454,33.550252147297996
66861,50.24964749219206
30,53.0741520576909
38169,10.525797985030197
889,28.73040218952229
25480,56.88870757360935
80078,40.55641555038239
86439,71.50801566013206
6735,66.63675313566686
61612,53.9484868608552
69448,30.82322373614758
98414,76.28438106050906
52343,44.589323458729204
14129,47.60761316247842
35950,66.62827222677494
41056,29.450192802032827
80464,35.20688532298419
56875,43.8118471329287
17571,59.08905466238815
7535,44.74391826192069
43890,81.47589947663624
40415,79.89225420696941
97743,28.788662785023227
19595,32.985410834342865
19881,65.88376483455633
98872,71.76679196466362
84553,81.27131773426267
93977,78.14685265979692
73793,6.720970018465174
56861,60.58365695433329
28532,59.21797785360311
70128,57.32248880921049
57815,24.07400818971211
76133,81.0799146257196
64099,48.13129716130352
99628,70.25857615726626
778,51.926203570731396
57219,71.33292773171596
99014,31.779233344200886
88729,53.21216659215759
88659,60.943612549767785
101043,34.71349055276264
90847,30.384616751068656
83139,21.485019004665325
77258,52.1489798035122
53614,81.27265816370198
37311,30.00232566494749
49258,34.20008269276862
35957,29.28579892115604
47179,45.25254342678056
95509,63.64264035465836
79102,49.48283155599941
44660,32.93978919807881
68197,71.18543568793748
44137,78.22541818068302
35753,45.83955288248369
63914,74.25355018443052
20460,64.85011799176534
23923,49.65365412956346
63097,37.53251948762923
46820,68.87485674135252
69524,22.494064477078382
42794,24.61051029903727
15059,27.29788478183397
17742,80.43056827780654
88703,47.379332039023126
40515,27.15848465192418
39266,61.517391927987525
82599,33.56143308062344
95742,70.60978797326055
89776,60.030392538268515
40267,83.34239781808861
77923,31.299546901829533
85427,59.74658899898863
880,21.41459065796813
8060,62.34867881530737
43238,40.44469775526316
18550,70.18795464523227
54894,27.615003570158756
100157,71.5223941922149
5804,41.45280387546511
76629,58.2244890485957
90088,73.67116235900339
29236,57.24112830202435
13224,31.37096758177063
84270,60.2151410213999
31466,26.56684668678813
68788,82.2221004558451
96420,39.83869611123122
59255,26.29227670036945
55827,33.34205499691888
24029,99.23639105210432
100956,40.568697209980414
54427,74.26384095253181
53909,46.72911288855724
42891,69.10360704087911
72170,57.25291659546417
47638,77.16725760432946
8877,67.74913157449762
97489,57.48280519407704
49355,66.08958119928114
54592,71.44458318505617
5318,45.437038329639414
15391,24.172337173316105
2717,38.19104445006136
6869,30.361608513549015
5912,45.79474787325323
25428,24.3629280970101
80190,40.67144828815616
67017,47.3640641867895
42631,64.45020231946462
61163,45.26676372064129
80111,67.00649150648411
91385,56.12406489895122
20772,34.26282350818111
58498,70.2406393374578
30544,75.81439317682351
76788,55.2112505868336
92338,65.50571884520213
21175,55.21737632365086
53343,70.1603614790724
97270,44.685573308275146
97227,66.63448371706976
101411,47.77046444406696
30431,79.19937715717329
43062,50.39775227293024
14449,28.387556799141727
85824,27.095019532601253
56334,74.48837632406965
58213,31.631361613916145
19976,61.23403989720333
87135,38.76940304126839
85897,79.06683852970004
59711,69.14315661012476
70265,45.91112261329795
88007,36.352699902921444
51805,33.781518552490596
28252,66.95990230254552
26686,71.13158047177967
39121,29.486617039107152
14728,30.054862618809665
125,24.7900357858363
80327,68.03865179256077
63428,63.69283559613197
60302,29.17869454693186
18170,30.25451339692654
39389,83.27385490417134
85716,55.1169021779325
9984,68.71255306982792
68769,61.31323999537621
50982,6.587167198126771
33094,52.093169014544486
77837,71.12161728711907
11107,82.01821319535391
53882,33.40233842779493
69512,20.508842361196777
37619,56.25171852693402
70479,60.96947970258648
1739,31.077799382850465
100303,50.43676405852854
47812,71.6701626978515
10657,67.4312028519677
101515,61.018421436561425
81687,53.050892705440575
60637,53.633428154267385
31846,41.75636199372818
20747,36.011407708941746
16249,24.448980197880086
95377,86.53738588847116
940,34.57996745017857
69302,55.43447920006578
85793,32.73260343186269
7247,71.52484556685839
36958,55.38117247067015
44967,56.981861118936095
37007,71.89138438072084
18635,66.40209585368093
36322,26.226693426516167
100134,11.327954758396388
29430,57.257196468757996
42879,21.264624857349002
54202,27.315560865707578
58557,69.97550489198235
41780,57.905708038091035
54626,70.61188799959916
14918,33.443828707448525
76860,70.51707337388562
68201,23.838142231190954
97616,37.10202390697409
37071,46.65122102986063
67601,70.64348765072366
59341,67.22097282760747
88120,29.57203168738855
