id,target
19754,63.68560799204694
92099,29.35050789949524
75599,79.71992998091358
27120,54.09091802146795
3914,49.00497899511787
100616,28.610575066457592
7934,27.63954892323373
24244,20.449011057439467
16393,48.11683789580215
44633,59.05107892177158
87313,66.5870973927021
63014,54.90047983463978
74888,74.41165911836674
60487,49.865785046118226
80266,34.84380710452045
29201,76.21224122667317
56115,33.416215197041076
26515,45.98648742952204
80322,54.25517906719249
49906,35.94617629424865
75521,75.43573613288245
66225,39.43126450014688
77150,45.90300483550871
24389,73.8814309106163
63240,74.98205659433543
63386,29.738291018617005
75064,47.83684901924733
96685,48.91339152590298
45795,70.55467603120313
207,75.79663978734102
89006,41.369196335387606
56960,43.2500457242985
57852,55.64140421553257
4279,22.620208201151385
48961,35.97085059258859
55965,58.79278652366165
57790,38.3521578209
53003,72.7375322670837
55918,62.83350071907345
82307,41.388095811471565
96814,56.073874855385235
50773,55.45659335732989
38656,25.819041117024515
90808,28.966060447664084
85240,61.45865901576125
50730,64.53594772221273
94019,35.47989250322209
41226,59.3790517496157
52088,72.33015834880925
70408,40.26478166929279
76682,69.58782636895657
13473,55.38982398943557
23305,67.12007005898987
80301,58.66058532544914
31418,62.28002018087322
23710,51.2254118793447
5495,76.55422713344889
71334,54.134241714211655
97857,63.66892746064317
92728,28.18297004578111
78836,35.71041992291433
73872,39.47347825843397
100263,78.20836997356884
64783,47.42065331509619
80325,55.5927873129974
88871,80.35182716397293
38214,50.55815047537597
18678,55.33597048823486
57703,76.59110194045337
73212,63.24545591888729
19771,63.0611559364466
18015,63.61490942953763
32329,14.840152537616227
20380,64.95074111428708
57118,18.089649451018456
86623,53.45863325189701
31984,53.59223723868787
56657,40.02997696621446
84453,40.658745583342935
29265,57.285035392722946
54116,80.14296903096573
85007,50.97668963363462
12183,48.39925744266259
92541,48.65240314254099
94916,57.22084658327269
61385,86.00197580708412
71883,45.38119467521744
80565,19.05414525576948
10923,35.927599443209814
43772,66.94450791209027
35049,53.91219982789651
27135,71.42467126931606
58558,46.99007786923406
4685,51.02647658065676
1149,62.20222175801624
21979,59.847975984415044
6662,45.07752472026007
6728,60.14465985144667
12935,77.44181763776375
95633,62.16823671499125
27413,32.49909998272957
98432,60.487409165541834
32793,69.17103074171764
31172,24.030669461642418
30866,56.691538022837626
60465,71.61642314883369
14789,57.27972358160548
96283,40.857062314249745
49912,65.46691693894942
52292,31.37943790545527
94827,65.62971121146293
86799,76.26876275519817
91777,64.41920045435258
35607,35.868905896294706
32616,73.27846306599793
92840,69.13408584767686
84309,13.071274571987697
26762,52.2706752362612
58993,39.35748202060175
33294,30.87689172952117
52060,65.12384846484855
80206,66.3538771009253
61798,72.30821752935857
63829,56.419155868738954
92589,40.35098398553713
35380,31.283384702748382
61884,56.80696385950708
44330,72.05765054065256
18083,49.983582681726745
30033,64.12430061563076
88949,40.23250965856584
79290,59.045216778701445
82760,62.23703788809573
52879,51.16603907642255
19212,46.24203940799926
97236,34.38633662842132
96213,65.94696988212888
99618,73.82226712598634
44034,56.0491815995712
61583,69.90230251763501
80426,16.616757652235936
10903,67.18316933644056
3596,49.47872631441637
35704,38.567525022873156
15847,48.53378537626539
97790,49.370241209086394
18366,64.54871179314804
85566,37.17315031265872
65562,62.86569184962683
65358,58.58982432881253
14164,54.669435846462434
51009,80.07046368612205
12725,56.22989265741194
55184,56.92964072053883
20565,68.65029836558209
25654,37.642590959776136
15541,12.278951445867552
11821,54.2459259445902
14589,42.66578671529086
11853,58.68008893635613
98800,40.880669188830026
33694,39.3489923532581
16055,62.16079888905936
6015,95.53512544277157
51153,69.53851019519543
51134,65.85736933419497
22795,33.476432032295506
74062,59.49215783351839
4540,33.92210602241469
24196,54.334033702196805
47972,62.77818651659863
84058,72.43129712342147
28459,58.37849102300248
94874,33.40861416845083
6806,72.22061974297391
51375,72.59906558237523
8842,58.78297668852376
82315,57.613756376000055
665,56.05818244564163
3738,62.80868416455088
16363,74.83140018239962
73235,75.77904589899882
74354,30.104545068834476
56485,50.285987724650106
77139,79.59452824008812
34017,46.76705067701392
93613,77.97919851469439
101632,66.29341729681757
20650,33.59480348930279
74556,30.133580012320582
26330,66.64359307077487
28512,40.77413694788861
76047,34.94674557343639
33783,49.600177140087965
82839,83.44152469062504
59945,78.7353084700496
48894,80.48695860922219
93562,23.433551791445314
41923,55.82913325253185
21192,70.1582962442044
49149,15.385348926961065
71936,7.322449647414899
31654,68.14814961608641
42932,33.93691508953659
30210,56.41421776231799
45339,60.18827388718293
4469,65.56234736762922
50089,49.66283773660339
60697,56.77749023249886
95982,51.792147506616985
51109,44.386773922765855
22373,61.838576727772626
43411,43.55496667603374
94734,63.233535304464894
75732,62.275318887294546
76031,62.621526874899516
13433,53.21997558935752
86418,34.221042348367085
83356,44.60657059723717
35365,44.148163089032394
75529,57.68000807657644
26251,39.19859933560967
94828,24.931879208655083
11082,48.36436762472393
42288,70.54859736528297
79379,41.008526828582916
78019,52.08676275528196
50086,58.83583573810397
3927,35.26433826553627
53848,28.841747848721702
48933,27.813881886407636
30639,19.9078421664908
69157,80.10272178459404
80577,40.00596486362616
66596,52.62105628662132
59952,30.930656645023483
97284,38.66105992321575
9447,29.679606802460064
74269,30.435223640323382
69987,22.33119085548346
59646,60.60320682389754
80226,36.017882338809486
56294,40.21409995126133
9495,67.3247625821843
85074,26.079495305481128
10469,63.2508680579974
21861,81.40317631320728
49889,42.0078197800983
92247,27.71399981312408
99985,36.30315926372927
101451,70.0887099255867
67860,41.137141823204544
25169,66.58674341287985
36779,42.96290008471722
1237,58.03000709680802
46164,54.930611774018885
24028,56.8923708454351
84653,52.259486236446946
61227,36.990015434966054
80602,76.93953753314796
72666,38.22253696690781
25850,34.240416016245504
95460,48.67229735893183
85773,56.6724895728154
17533,69.6362376051083
12484,72.15468303500634
97572,67.2727535595481
4830,69.31517971687484
24867,63.06543608831741
71772,48.682663874969066
44572,56.72985699348982
37613,73.35494120053437
16170,70.7725061110209
87211,43.80232599474021
51597,29.06798138746756
44758,78.16579410448622
102481,34.77827570432289
87922,55.912579421896055
24169,62.426191584917234
15040,82.52555529725927
96959,64.76731104156971
81662,68.61950735656842
68898,38.19326625409707
39095,56.48375611381246
82081,63.204422326333344
28116,34.21339101990382
98536,60.88657334417142
33287,67.87050106312175
52515,20.03856086937583
71398,51.161736721879926
6514,37.4202902210951
46667,74.72484349514133
21437,58.62623134350953
88617,50.85128148271309
8404,77.13309039341806
80770,69.86440149020935
48508,41.834128456700036
20249,71.82950966977066
92797,49.61528910502251
64330,68.09235931684182
46580,32.89135299630066
15666,47.75080436871363
39114,35.53016174410599
8377,12.848334253393485
70760,66.15880157888736
97283,33.22087187875564
50407,52.74908129902393
18132,34.66732975495792
20081,43.06963370496804
12885,46.15838468381966
73346,22.790155061387942
33863,42.39923430524995
75987,76.59759603670575
42511,81.23483240283218
32421,32.428827035996335
81011,80.482298685151
93456,59.72922694780837
59716,56.04834064896553
43128,35.59854057630453
51145,66.33885510350981
16030,31.730909588643655
84830,39.80080112894712
98658,67.95020111821695
76410,21.272138804906835
28671,86.12590391840078
52318,19.05592555352969
49195,50.315296272801234
68521,73.83668338480666
65028,76.89557600239485
21691,63.39839988233913
42191,45.682832332268916
32366,65.59046603866395
22634,34.55870387545676
77509,45.87373029846249
89983,68.20598493409531
38748,46.44725075757324
1753,68.2000756863574
86389,31.621755767660815
70729,51.19915299554816
86790,75.80715633683796
49385,58.84492822812155
33386,51.238790755218794
9209,27.924741592928378
73090,45.80607425607818
59909,72.54623542219551
28350,54.78000151327171
27182,26.087735445140112
23546,45.17562978045656
34606,56.178412427393
16463,30.193902881919982
63979,62.45643088498431
58411,46.549986922137066
10561,63.78722725217719
21489,37.0936424681063
1793,70.14835638761946
102587,75.91660783507655
93499,55.32700133159274
60738,29.02889234707336
42299,49.08446435664152
29764,54.810944361344475
79602,82.70714269491188
100353,67.90150158280889
25304,67.93756087337215
72999,39.4857415860223
33538,50.30856178639853
20920,67.89445093726945
31693,69.34850604641231
80002,66.537373177262
70156,39.60881748645249
17835,52.663794840355614
99779,56.76656073334623
51755,44.84613699097687
5904,56.80554688043738
12987,77.46894483356408
31772,57.565152399699684
72563,18.672241391088683
73204,40.53109935195109
9532,65.54494992683058
37213,45.56680987214173
79040,36.63338067136374
90081,48.07346398841568
49617,41.998358956067634
57170,35.59806868239775
14734,83.62735506045306
53470,80.35301155121353
30808,32.95694561724367
13520,20.453507913490178
9773,23.509596967223686
18951,70.69178148417217
42427,49.407743805508375
64538,68.95271743939739
86985,28.36850715546999
56849,31.730188174217012
56241,67.51567761397848
58116,36.819117934832356
2643,60.76385575330547
97417,79.06257292309957
31221,31.571013920236208
34546,46.935778859052206
92216,36.2158024160151
91847,49.8777882342702
44028,53.22477149034822
55449,33.47894869625594
89400,48.17186073719273
62742,13.814784977262192
12979,56.510303102245295
91869,22.53482326484946
40779,51.633751466783366
87878,30.36972125688415
66711,55.15822758577687
18082,71.32208953420528
84846,48.767708931812294
54054,38.59526616073169
40291,37.789302952024315
13206,41.04097943294366
25631,69.10045288846104
66251,64.98289622274744
4565,61.8709655253494
17675,56.93688217139649
7016,73.64704119463184
4230,57.67023038526417
60109,60.194183653102
61965,66.59466275307062
49938,75.06927643007093
28237,58.66791877476628
65512,52.544514567833446
42478,33.31773323990046
72730,64.56914578888764
55678,81.52642020293226
64866,63.894297699168874
24865,29.67025581515703
65884,68.96155596017945
68079,70.91052638612423
2379,48.86380774563663
82832,50.119933668104096
27888,48.44236302144567
91853,63.10411453946811
28975,75.99169358545814
14859,56.63607285015674
20778,75.22682757844397
68559,66.69932714131889
34988,72.63963051967379
69681,56.2424307664204
76544,17.404134800149805
26044,64.3018722195882
33991,47.02149656130106
70624,43.08687527893957
15580,44.990988682735946
69997,61.74840592506368
42717,30.531375355369523
94929,48.53267950764152
53481,50.02081359027283
91828,33.558743453243025
9357,61.4883896025717
78524,39.61586964085593
99189,17.043542141498808
84320,82.66059981766534
18111,72.45227110138283
43674,21.589105154517064
37622,48.28423608593036
27065,56.70905125158569
93845,40.07281949938746
4048,76.40270229669176
82801,67.16495176205346
30590,37.433796752684664
44887,50.11143994803487
71931,45.17714958008679
85511,54.99200595338601
71120,31.487801076928342
80187,34.28464805796955
28072,28.616889573761885
57893,62.29097147070972
27327,33.41419918429884
45672,72.78419311416103
25757,56.36302815951976
43990,48.520877953301365
31907,72.25551597767175
7524,70.74995381170558
65946,46.95629053869813
10337,37.43952863598908
68029,70.8942550433228
89781,77.57499259058483
44909,59.16379723050542
49930,73.8595450719566
25268,72.06302538248659
65964,61.37644501184095
66862,50.10123024490734
59602,37.961605402515474
3180,57.0686416094008
97863,38.501545015538525
52785,77.4990644472039
52648,39.95160613993207
53429,54.36803784954807
66041,63.42285447868181
87496,40.52456029780709
90596,85.85368734480876
48667,76.38586767107827
83985,69.39005791746459
61768,9.823797139755733
59200,47.563835289168324
28783,63.627000869479986
47183,70.91710394895514
23449,51.94152984113293
76957,34.139366443628134
61016,75.05216591495704
11661,56.687499577813384
88552,69.53039716031662
80106,52.82437737585601
32305,62.144195612351325
67397,74.82402093549813
97379,51.17114381517663
70107,45.44383503207767
81852,81.47656346382203
35013,57.335368242003554
90617,32.079542771420414
92344,73.62894076659346
4284,73.66351972457758
1735,32.946750456087145
73836,64.97317747732329
49970,27.73726722256436
50033,31.18237038711537
83566,67.22896739536688
18197,54.966024354251104
72073,58.38931673148514
18798,44.288106231901466
61512,77.42049865376293
13033,68.69887631866806
21991,53.72278657764912
13431,44.700776372197396
89756,54.95839824037471
89853,57.578908600278154
39990,67.05082388052645
72938,38.00816068129679
91855,61.128890949032666
19482,63.59617534510435
55252,76.11972948809137
11267,50.681648579186316
93636,53.06144791020861
40115,11.9799881991128
57582,31.265902405025564
23215,50.892743877011625
98849,75.31053249664399
40400,74.30371911224495
76213,22.76352372803483
19065,66.31385024212614
25379,54.008404921606
41648,52.33939631433223
2705,16.01581762011974
68841,29.095378487531768
57312,68.8875259558477
1527,57.58731733945987
81179,57.66066582849083
52651,41.49037530425282
37471,54.564871239310676
41913,35.98209567525438
57018,56.391342426420664
16575,61.49333385851947
58845,66.20306843946452
93679,40.21196984098534
94615,63.64012860234073
99494,61.499715184506584
87520,36.17578376199067
61108,78.84329749137156
82658,69.52268973781304
47142,60.82070599152736
5354,59.545669036807055
76261,44.85526391871103
22197,71.80560055120893
96590,70.86205547409014
80312,78.83255392421134
30921,65.4759677207525
3498,36.962398542536334
43151,32.53621330686126
53084,67.87793330348626
67650,48.555527753075566
92788,44.37902291776659
35230,66.2477245811254
74290,52.539384306614224
21191,28.122437765966886
68358,44.66262480504548
80058,73.41377328553699
24121,55.55002261002494
37508,75.63376916503945
5103,68.23229179229153
24765,24.278540575197432
9526,80.314748596452
14990,59.43561080334419
89512,51.062674400793554
18279,38.018055386976904
19152,55.70141049589215
559,49.172538870051085
92603,49.739778125554466
86670,30.787088621320407
47231,68.3609490352507
73775,80.00306731621362
3965,78.11890204599648
49500,70.17021271648578
27138,38.47595348284879
101685,56.458386797329396
25116,75.02676115994075
11483,46.330677709642046
26201,49.20320314480328
5534,50.98242350088526
35768,37.59232809238827
100976,34.508133562180554
55267,30.701453514249028
56678,59.05250562016353
27878,33.858051923942
81090,44.605153078119365
67861,31.003570386275904
34802,35.037831773374656
14981,72.47845035708829
20107,55.77674735038564
100399,45.05583380653215
40821,83.03398121086587
75067,34.192304687504006
55950,38.05959748886109
36103,35.079588181218874
85906,80.14993381895493
39192,22.97819385237547
51430,40.81634588285324
99870,42.45947220000071
43538,38.35848351222714
59506,45.17235979932459
57339,25.27105245215624
26813,51.75035705258961
78943,43.3432881404285
24653,72.74718255001304
83323,70.43985051949858
86311,32.56707753322551
73757,57.40715382065957
26007,40.1154928061894
38027,71.5350579417103
49871,69.75622155996254
86257,41.46668119637399
72052,75.87902572502279
43286,72.67361940353041
101092,61.92615301670565
34036,82.4820686198843
97345,43.68752667743428
54613,40.81279196360238
53989,53.961136785847316
79936,42.796224003592584
70468,61.28584601150551
43554,59.823387240198954
23589,37.28326402295126
32156,47.34425579411885
44554,45.81610048374257
13795,69.21400139950916
79677,53.70610977938643
23846,39.61229074953882
91121,22.56407239935372
9352,70.23367878414231
73461,82.57099224050805
53438,63.558285002626086
53166,56.48282244254989
11706,38.87098150826062
81277,72.5824829768332
22772,54.7842644005849
9166,53.012971383893515
277,40.170165960673096
17195,15.318083489045705
74100,39.895150085429094
16781,58.77789262221741
18160,68.45591808041208
77315,77.29791932371828
75266,36.76501075839434
100318,70.40630760522636
98316,68.91298938835752
27689,73.59569918117981
48679,44.37664778544139
45819,90.32689082446322
20275,48.357977900844645
46886,61.31892286979429
102189,34.83790347438828
51576,42.442612681062386
9917,35.20364583072525
86433,46.70922857565617
79096,57.89363570439833
96617,72.60869498934018
66775,53.884753955333615
53308,44.21540873244565
84162,38.54121399409248
92048,33.23111015776566
49062,75.9210776577811
13336,56.39481079668601
90980,64.60374563967638
1390,64.9429904924716
16326,52.881653723270574
31435,55.78924465201641
55197,89.30579997191319
70996,25.5832275530406
96382,65.11920666692225
70140,34.41517577545887
49120,32.9651521520236
50950,71.16806499913993
20680,37.73581290554237
8837,68.71909659312553
24420,60.17845596856371
3956,73.91295410518954
49021,51.54994644571775
48238,73.1330801522056
90803,56.26955340569281
102493,60.838128161179114
55472,50.52834458386555
68130,70.246686792092
38353,42.43112326243829
36279,51.79932445268837
30660,52.65605450358956
53491,58.374957666769085
83899,59.57548318932076
18784,48.542210805913
74699,65.0361743876133
25822,72.65259804727839
74452,59.86457304393097
84918,61.96942912605838
8995,51.35724799636308
4783,55.11985438908369
76097,44.29334623549157
87157,46.72236238894193
35219,26.796327897375107
64496,33.79431376976089
58940,56.70402692298882
102401,32.54864102774599
44145,20.86952604004394
101108,56.09999452580249
67992,31.270672969316788
71269,64.33171962054669
36317,39.733749340074716
93357,48.35454526226663
47846,73.06770669423358
101961,77.57926966200075
41890,77.01383495874177
52784,60.66748709204722
16297,31.514884070225186
87542,80.53226532586177
99075,50.6744196364148
30693,38.929504761208406
70105,71.34721637154352
65282,37.84765848563052
92827,36.936746024935786
5408,58.995718274343915
42361,58.62852600921832
52476,39.724058547585244
70009,54.91389850777576
16696,32.455186174549134
70961,55.12644579232318
71255,65.9147585353996
56619,61.90803383429882
41863,72.0283755119038
34726,77.23736393160016
26426,71.06854448405947
23475,71.24587606407141
64815,46.95683260502626
81924,74.4327484244342
45868,68.75238054396675
53869,72.68202821214892
82705,21.883925867706978
36999,20.914281729633935
39301,65.55540776609523
36009,12.176580269530508
74262,75.83843368724798
58230,59.74187370396102
20410,41.7025437745392
91910,48.32668537865155
59582,26.238743564763926
28520,8.352673264807414
69325,57.63517414133936
94605,46.71391837103795
81617,51.36777169971602
27204,47.168700304179936
16090,65.7065718091526
70709,47.925935723630985
44740,28.96023685555266
2338,67.53067595334323
25176,69.37846819626938
15556,58.519440683934604
2721,41.20492554708501
101739,61.71164578072721
1135,61.95499493852351
78636,60.73914512708925
74795,35.73484637297771
52040,69.45824180346591
27821,31.42567033901282
93985,27.49538604682852
55740,37.422739287504484
82382,38.62131390120349
66316,45.440539285897486
10295,78.27703012524232
71182,50.84309775323545
79549,30.652997485722622
85143,54.806356867395166
60919,71.40826041185858
84596,39.52416286922254
74782,28.893209733398866
54452,37.5387082675185
100069,77.588156020003
83753,47.44256030023507
73255,37.059899248179896
3063,69.58284146878688
53037,55.578425472200934
38909,77.11426243432341
20004,33.3873850606871
62771,80.07540488504156
11234,66.29118527613541
62556,33.75115267511974
53732,36.02825959631405
88760,52.81347318529827
89725,74.95861713847381
91255,44.553465858772284
62237,65.16894923037955
77758,56.70813021767488
46763,74.1060289922602
22904,71.7587467834903
64129,68.40220515552043
68170,78.42555969605533
89900,28.609099410458562
70256,70.16125488158086
57013,64.87047286215306
82206,58.40073780251321
33651,53.17934708683389
84132,72.70299122159872
42669,52.51386000259343
44047,61.973096907613126
45560,57.40980563807283
27579,57.482305050987804
49093,59.2498389548388
98426,47.11926326406797
94566,34.027682857574355
26151,32.88506842567583
31915,45.618123101411726
79720,47.44889973048269
51440,50.75946244638468
22803,46.75299366434275
73826,63.72158623209909
25754,40.618740180650754
97910,21.150082413051273
64451,56.42670862284137
65383,69.10908830111896
1208,35.167882260694306
45517,83.8102026702592
32896,39.149843298681226
41977,59.302826270443205
102624,63.366754300880444
17252,77.03397430293589
24576,46.496441686515226
83129,50.04464424273091
18446,40.979453910598664
63663,35.341408471955646
80909,58.26558186438078
46233,15.87618515252629
75094,26.032521286772656
57754,50.40597481426471
17150,45.651245097131635
2488,81.25220331113746
18472,38.95787142268424
77875,2.103714195853904
47245,44.963321150888305
75519,34.072598094331106
71188,85.8379904358514
67049,64.5538409394043
67372,63.62525021810513
66293,59.17923050335184
73095,65.48166533491882
74739,16.77500353412223
91856,51.90900257066427
98115,43.85615723601636
49224,43.03151318710361
94028,68.96319247923124
40125,35.00579294101757
14414,56.631647278362784
63600,56.31641403143094
87770,73.07650898059393
89507,56.54534015131581
94114,19.805918217168582
61745,34.48802841466428
4311,51.94152865792891
98801,3.6577130113305145
42415,50.90710359859297
27333,55.13782065373309
9982,44.485910694208805
29632,87.0208656420661
71244,53.98269213892246
43660,23.708337648701892
28545,72.17904056001446
55866,26.67682325163981
23399,38.1910418983256
93114,50.390943149264146
58865,45.676070089753466
18940,63.795992466661275
23849,42.09304873061928
73935,20.031846336442282
43480,72.27262853379524
72658,32.36022924418728
85919,57.78047730166969
35926,53.88153459656584
66472,30.417818487454447
18177,73.58587458480253
93976,73.83523812268872
46994,25.385077685583163
94408,31.486633767908756
96552,31.20568052755244
45404,64.2615812078003
46847,36.093230050406625
29454,42.02584462905949
65458,50.792083947627795
93025,67.5239840671353
17154,66.71642717926542
17812,38.766236527080885
34587,47.35030823352477
81014,26.257447543157717
93284,14.289056005742822
90789,56.41967511732339
20355,49.35945144842688
66795,58.04871158097797
82247,35.58509459310774
81321,69.02503787848782
87055,52.06022630255779
58387,56.0469911119899
26605,58.44751998082162
100313,57.00949681529044
71200,7.531745148952435
41914,59.89208313903953
15748,31.24701907584294
32684,73.90003154060611
67018,40.05333242810272
39060,50.02053880916712
91461,40.33882221510517
66725,72.56840604339087
83740,58.892619537383055
5548,88.718121040065
33273,21.702758228967287
46076,67.72982872397611
93341,13.353486493968674
73145,46.97369354059358
4157,27.29449738663536
42939,35.63806759041015
31081,29.84222151014195
41194,62.474777561827324
78908,64.72883073266797
92929,75.93963309565075
11095,62.880742336300315
18040,10.858184705964074
74872,69.890243150913
101476,67.19732606638058
8030,64.60920156323138
49892,30.570625238356122
96806,50.39904382192657
46373,64.5925153670959
1470,40.72806754514451
69342,66.57809903821341
45647,59.205440628179886
46091,76.02384712779796
66647,52.99986147324414
35320,55.42391397876314
18897,19.37999569404857
5037,85.18588715633126
95926,40.53595546929658
22994,54.58509541080829
24418,86.02212015943758
49275,40.31159280484134
2761,55.39016696619643
102111,62.73642593654012
71012,51.825553797212876
26333,56.14839648968718
12636,48.707392463500206
1033,58.26570715039921
39354,57.20244817028207
35105,58.32756364004929
26941,36.253756468475736
19406,21.28315797493044
100706,63.1187835513292
5654,64.47985525242754
78564,41.90410872249807
8204,56.932272664511046
14953,41.5747154038193
10745,16.75523362794133
42455,57.906300495778495
3502,58.642321624903204
8919,38.76161910231685
71111,67.77424593761398
54148,53.361964704173694
42778,55.41217814926083
92928,82.46256448222235
83631,55.21487565601599
48835,32.94578639907308
2345,62.3649386533331
65435,51.57038379196841
101224,55.92976603530484
1808,64.53468948170851
19703,28.52185378952064
60924,66.57924717143283
31166,55.231318286533394
58974,22.914502931614745
67377,36.51436372662231
6843,52.679102952451196
49675,80.97308122832584
32810,54.77644682571328
98233,74.40573054096642
66823,36.60061049145855
58434,59.39096317301268
87384,77.46085225808628
29258,46.04539564193733
45243,41.8418636684626
101005,27.078425045056996
77799,71.0195246103285
37281,42.19444796919614
52428,30.571608723900745
28628,54.85876224913814
83658,25.331268200416655
96254,39.7711757926953
61631,56.750212510407394
14893,77.44842122012605
28862,81.77493878068128
39230,72.61192697182278
90711,38.91400107550615
102290,67.39443058773303
49046,76.7547362520259
28327,79.10761048931934
5003,39.38999419545375
21821,69.61082199029272
58299,29.012667955355163
60103,77.21822671445693
93461,40.991842525414874
15335,84.30743672319366
51729,60.76095280161147
31223,61.17745575941646
31224,24.42218712608227
2170,66.92880920151879
58045,31.50619770087803
58200,33.65055274598457
10984,54.80473652079715
48146,21.911685413511123
54798,36.62914838886834
29205,62.25975322265751
34932,40.88007748674194
98694,61.52627534139852
52160,59.81353624635134
64694,68.87457247310306
66346,59.56619977787986
20168,72.39127124821982
94267,55.910397408421744
97308,69.4838434739755
36582,55.32388322492841
76694,26.158236369230885
80619,36.68661387263197
50916,23.690866203445047
53128,54.84685724169014
94414,39.58724966670231
64905,47.791903890262915
48627,64.4943850846908
96996,29.184752801125512
65849,64.37141722923307
87682,54.05028684772793
17034,79.23175001434784
66128,85.07276816156555
59199,64.46769673679538
98573,66.82378886269954
57195,24.529373749153958
35984,65.93130239276488
101267,49.501244048674465
15829,33.73519209275346
37368,28.76384587348477
76206,33.51479065970738
73366,22.55037027469293
89659,71.11467533223029
75945,37.077772752965025
99079,33.92763347287377
44452,46.768125835320866
41984,74.48419834846305
96037,65.42783618095731
7948,42.919352850283616
68689,52.36310440356939
43155,14.779209807908924
8677,37.16759681455175
82042,54.16759460530418
38021,53.04822345473758
41699,50.09720924781022
84125,50.35850252825689
55388,43.27842215998982
23921,41.660166812091894
83533,50.10750591477671
20853,26.53470685478701
70345,21.030541551420086
97797,25.993878255690994
18763,38.13044778930054
5268,35.30199256934115
63857,54.78476337168284
88611,42.541636385805674
6230,46.70083058372313
35963,36.66425840914775
43430,35.85201351873699
19501,66.59977301368882
6534,41.37050568701474
69641,61.73206154881912
6448,57.34756590938269
17240,53.980338153460735
67654,56.91054802050761
97098,56.191231290242925
24985,70.87032432359621
79456,33.40053323200266
102644,79.60043445853421
63756,36.02722887660649
73514,58.250482363709935
82641,20.31053471688235
78290,52.13182767918269
89098,60.58347339656335
33419,35.90621608700424
89809,53.995151380501916
70072,10.304810440688872
99120,56.22616176828644
82689,51.957085332979275
52607,69.00589286394755
19418,54.24673078742953
12915,29.6067703168179
18418,42.239833512554284
49142,65.00199219058115
94393,58.720942809093394
18138,53.78862489792242
93818,70.12930836038356
78585,65.12294847633025
98286,34.000370023944264
71864,89.9791937493759
48575,76.03263643687572
48103,44.440644906802035
98878,31.503547569245455
73133,54.04776569102777
40107,46.508412763655905
95160,77.86657391888298
53350,57.34810074567078
52170,48.03661905904419
55173,69.90956711817418
28656,77.06228292798039
77699,26.615832052317522
37750,59.54031905612238
87774,40.8482059100883
25267,16.616127899873337
71508,18.001911643500183
96329,58.86257474273708
11799,63.87544859928565
41981,79.73663217616945
66134,44.98872365277158
10615,44.37654184431071
39367,39.00381268679672
652,74.01988553096035
48531,37.92072102733722
59116,68.07766906585618
7176,46.80267103467356
97368,72.99969305997496
15933,36.11935403551173
66635,78.63311629783158
27171,76.48238768192671
90752,55.48974187526858
24991,63.42146296611031
21161,16.19064118449711
67365,54.45139351330317
17888,50.73769717478223
9645,61.94142278878244
1153,72.47442777071349
62232,63.07509112695348
91878,58.96657414589047
101381,41.42145252589493
4862,76.92692595142455
68101,57.95104967191059
42267,74.50906776665099
61254,64.61911443662454
70690,69.76638822045662
9881,35.25694953954701
42343,53.12637818410728
100891,21.28433222031866
11145,24.36673755414688
79213,68.21321022914225
83200,47.7424095496153
24431,51.39380391267956
5676,36.22201174826891
62940,40.81335902786656
54035,54.98161150507664
39423,68.51972171078393
26571,66.51310457701219
96670,46.16782851717001
99081,76.48010543577136
29559,39.033829371150496
81259,59.59545410882552
96720,55.178626938358086
54434,80.33210439756203
26900,67.62354451806304
5702,55.15807983879301
2698,53.70062888013847
50864,33.68205811277665
87795,74.34430161131546
51130,46.091017386673066
24419,49.94710076796635
25705,60.890467715168114
10412,46.19051985774195
5499,69.92383747949117
32620,75.36176360308286
16729,78.01922677365499
28406,53.58395990146561
95637,31.55070905685271
76184,76.12674470743997
40593,63.02218982173937
22319,28.953071290784095
63456,43.950070546395324
94931,72.65287119666229
96682,55.50589583157206
102272,52.89166746015647
44379,21.37318271680561
30421,56.19927526257817
52575,70.57547988965351
29879,57.1995288449573
5396,39.80813102068861
89640,64.49600493227058
37591,77.61775282497538
40349,76.0819328499475
101232,55.46182143004519
99126,65.84310219607235
2136,73.57389751182284
96614,73.29575822621145
17645,44.32705924555056
73138,69.47109119758618
72826,33.68484913322532
79668,31.41210287543614
46033,57.58673159765574
42158,33.06639389834726
56119,66.31847128545692
10232,22.732828298642147
49742,62.83169572698261
90284,44.888190566070094
43644,40.67070846825668
75664,69.48326317396067
87606,51.862342679059324
38929,46.25316409794112
79147,32.94506700405944
13297,54.70376933591413
93761,66.76520333962952
99202,79.73346147019737
59638,48.83410068588676
86911,27.253481893030123
96035,61.46371880973638
26831,48.13195612148253
31089,37.25425514402217
35304,52.549648714142556
68818,67.96188429537474
73048,52.68740176247464
77762,37.59607774942708
24868,71.47099985039661
62820,51.511237306180185
10987,58.93923535796961
95675,65.14240715474045
16033,58.303285550871635
78659,50.92156127955308
64693,72.11981917946588
51626,63.696396193594495
36615,66.33888816173416
33695,63.425965196331056
93389,72.54929711397335
18556,73.26878552282795
94016,33.05197233004963
1272,83.54768181793892
61992,73.34002839220884
7036,54.467141421998804
7494,32.32291364133746
94146,47.206816801974846
50566,55.621838068559484
45451,25.001916948533278
88099,31.958578117889786
43522,67.87890170492034
54473,63.13766040924031
93861,52.014532044671185
9810,44.21648939826868
24204,45.24444806058742
87840,33.653182881793576
86726,45.74093971778571
