id,target
23137,66.12795427758415
39977,72.50896717110847
44726,56.506330172889186
74120,25.516758941665
96181,57.80356722990168
154,41.73206782160442
79370,25.478530100787165
78623,49.891306887412725
62910,74.28680966145961
25717,68.2915254996483
31328,66.75576121375673
94316,73.7617325629945
89965,71.99823531153147
5894,64.28003936413033
34400,54.52506570718207
72280,75.20377056906943
40339,63.942087414809706
69755,42.18702918750088
35032,68.25431427763232
42823,71.23833017218227
98740,30.80058209229511
96562,35.36160268875024
99370,42.20333231692186
9989,64.7240644035044
101209,52.25685220882857
66288,21.954923087672483
41267,52.68522628464864
96081,50.124100850453644
24800,68.17003672573948
19312,51.404750670683875
46014,69.70693322434707
37766,31.399103470262304
275,75.00971579950212
7918,73.30060092163475
65160,33.4048946591446
78996,66.6797280222877
70486,55.16552479423588
47814,31.23562256954497
52172,23.275589243169318
73864,47.74385393185622
67077,21.848115691571213
27783,30.582169603374197
66724,42.0971938985621
11463,31.84636138649302
70148,41.47766765771277
21968,63.274262061281476
55405,76.84790385386869
82397,66.62924014676872
15724,73.03339646577092
58247,47.7351293837111
5502,17.154560715432872
29031,58.39758045024787
43732,71.81612298026842
12438,32.28155347827992
87372,78.5386038765677
12860,57.062058520873094
13039,32.442124979609034
72993,33.954076965468616
8288,70.2555558384387
26830,48.50198215767076
29487,26.378749660029115
74771,73.94409456910422
95574,47.976796522717756
34184,64.5287885848202
66886,65.93941240023922
11786,71.72104518957937
40838,61.225892310473725
93180,64.70558706777817
86912,51.41161587668148
52427,67.02545107966186
84716,69.35659261912826
2423,72.83407283290911
38695,71.15717023301141
413,49.46784697705642
62518,67.40462791383268
38061,34.29563072652236
92773,64.8286995199803
35645,33.01096973390553
37113,62.39159672833068
27752,70.60069014297022
71737,60.382691123807675
23082,64.77418256076832
8498,65.87097308175662
15360,28.838828419267738
25127,65.71122652364849
36598,71.2236732431875
62998,57.56825611073106
12168,38.438438980123074
11526,73.21724073200431
24743,51.45599368645
15555,38.75822722422121
10881,32.14370095098362
69315,24.149475049679694
3577,43.01272394646149
23450,72.85118061045898
39770,70.54538660712393
33626,63.22456643860292
24632,35.290508721283096
15588,38.03303919601305
76519,48.34244193409447
18792,39.48409663686121
27153,38.5681165073056
46972,70.12931329841638
42497,53.577582172944005
27201,34.89409219236694
101595,72.35816058379164
62368,36.93685273863844
72914,66.76427062311458
23771,26.845161123313435
100812,64.14037548844556
97383,66.75990315812825
86065,16.985494245328084
67714,60.325484409400325
45450,18.10403944809783
33009,25.027128195767013
69470,46.72548551894647
22731,75.60966629934985
65882,34.340969960393956
45392,39.86465193339134
47989,33.59311634346571
42245,34.11334511101538
81340,41.4936139377392
2075,59.62078281087082
15698,64.79881495666854
98263,48.66683750716928
54057,56.761732181094374
2372,40.474371534678944
26723,49.40731527168003
87638,17.195457758748518
46775,65.0809390821608
1487,47.649338280717814
53964,69.6320150580568
80855,76.45936178608046
70808,47.427489441673266
71512,35.58835866797756
34704,39.09203413358705
65390,75.52173052148103
93740,65.21242712223966
87752,43.05234105139536
73869,29.578486369694904
32186,38.35522501871989
97806,36.278589712052955
49733,76.20723436581333
11712,50.15821603432833
45378,39.954190955814546
5109,30.051340511248892
81184,59.00026031873548
102542,42.06329197637013
64790,45.80547191625491
86348,32.96206763813875
41953,42.932031690883946
67151,50.96969339025647
40587,27.3542299146528
94103,76.23925609885325
34895,63.590975787232125
33224,71.55852233414544
63630,39.503270000833105
13181,52.397739065636515
18463,42.6358862649808
39088,77.72065960325787
34532,70.82046129755581
39938,28.046102048281057
357,30.199065172611853
72322,32.21128412505024
101343,74.19419022645604
53711,59.122057801250804
3,26.332515064628783
31044,66.54025059651599
30618,76.7181976269014
11301,61.896829369161516
15427,31.70895147197022
56509,73.21919016595969
22831,54.17543031342502
54624,34.834223477685526
79192,34.712647946730726
100595,69.5793265112291
67945,46.18140591932598
72224,63.18688827143928
91025,33.417669141225346
92434,44.92680983845139
17114,35.06805327646927
3204,71.33494899003605
87373,61.338091280672494
27604,38.321579526477166
1007,69.52830020684307
41952,46.62166991819453
57365,28.569599965045672
28844,35.13055470333816
66575,57.80314723597198
35288,65.99894952524937
53557,79.18977428275664
83407,39.156992689155665
7619,53.62902952954367
9157,72.82808233479956
28397,75.83158935152349
30271,51.71170483237454
17019,56.94054541839806
13524,67.2674925413412
33338,29.695291163698037
9348,24.89905185476524
31768,58.08256200251637
22264,70.76842521871718
55929,54.07877768863626
85489,44.13299590466126
62318,62.35435057390906
97503,67.33592984665216
58068,30.58073319722242
99860,38.99752552378003
6335,27.32195293154796
32358,46.2661782556739
50051,58.349078444886615
73854,36.579117653261996
59746,73.57533757859521
2807,50.88247744844367
66987,42.32717547515865
89850,72.7763001990047
8119,25.114266630282184
42730,66.21213370806987
76980,34.79475804347622
24363,22.772635991490073
40334,40.91604765123691
71585,66.15766014357678
73509,41.197421348957675
19442,24.22690351016727
14643,66.76484200392855
88222,95.36753471390224
33507,72.0482305114645
54615,43.08328097899342
59283,73.35126209728479
61929,40.7423073544583
44395,42.59716859089098
70613,44.105038268092095
94745,72.84378840026008
2489,46.594504943301445
83116,66.08240959932104
77430,41.510749490816735
7693,16.36747252230755
86469,74.14353437737357
50762,69.94511655592895
88286,57.217339827270884
71353,42.7593355185307
36860,69.5742681669826
82368,44.99397825243109
62079,75.77112016546691
86682,43.4505791234772
10999,27.49280813231964
66571,29.115161047416887
3943,62.84400002485114
97895,46.38509612122167
54062,48.73382226452019
2945,31.67824179625782
70741,66.32154211903898
63273,78.87589826970178
37000,50.22787257318269
86280,41.817708007519315
60187,49.17978871733441
18632,73.83314530699354
7776,52.38743687149786
9133,72.64005670227894
508,54.19539054397817
97182,67.47603160370039
75762,43.98165087030185
85258,36.34357788453715
84276,74.38927224151675
66698,68.33193537690786
30621,34.31698945174308
60546,33.18219819624936
75559,33.51686751678737
86926,70.77816957537772
93937,73.6472492451371
95895,54.91854180244225
44942,62.93845642757074
83675,53.210437613409404
22944,32.11649609844906
34702,61.89736904446168
37747,33.95946110574879
66976,71.54204937035216
98368,65.14769444408765
4964,65.9101219795832
24203,34.57528455445106
715,46.164252959273746
27685,67.50336985884488
97400,76.67163011379746
57350,25.29259207712634
15781,50.2646072441806
32177,66.66254479959416
19799,74.52519226908575
37067,65.3377008167625
55564,60.89092935038258
69447,45.60627012565816
61257,19.10568633413419
30336,78.37321142674004
52214,67.20402723672508
59721,70.63110138885352
85408,40.29215026150922
42452,72.8840436004789
52750,40.3697391628369
56883,68.53559195303048
14186,34.57229436190896
34600,40.43736861513081
12561,45.60626199379516
47716,65.23060400554182
48382,42.48266981977342
99715,68.24743779410433
31359,74.65205073174602
70368,52.727579694081484
15610,43.29207393495244
95867,36.349213810986505
55481,36.392946348750144
11643,73.10197767001219
73524,56.24940366625438
80766,61.074370160395205
27226,64.68501214546964
67225,46.017031096795755
71882,75.44510484632087
6918,40.24158383343203
97245,30.528971135780854
7302,48.54767371749929
52834,67.43260685488212
38463,32.49142823226616
56253,70.20676269627427
98848,75.04579510115902
21001,36.74413359508992
26349,35.33165444571967
41555,69.97930146000435
97385,36.48224190208222
60175,61.33685127326324
3431,73.95257203155634
14817,70.91862267000317
51358,57.54288523523364
15950,40.16905880959978
48584,68.92809505541265
55286,44.12041186956809
84232,39.48992155772871
73272,17.301808130388146
17503,30.482479564461634
47271,22.21441476999902
1124,75.04372254177471
65956,42.42704892822111
79160,47.520129739042396
34676,72.76373309566267
92550,71.97176362929851
40808,60.26543287605823
102639,52.62508352609465
62045,71.62782138562596
83046,78.67515595216756
10099,26.856960781349617
12758,82.79806333254037
95357,47.90884435694407
101670,34.28365317206832
77194,69.83607863442371
38464,65.04828905295737
68465,61.50997521541396
2215,52.79954964565047
52812,41.112040943081844
56928,75.51206244894773
47131,71.66027536031808
94445,76.32573005842738
70799,65.11105408321184
15367,38.74355216540119
35184,46.67461468820757
74094,38.110271069788546
43468,33.7148255924794
8565,38.53319109883757
21926,52.35383159119149
87739,47.15555620330212
15337,29.589727230523586
20946,72.37586965733597
17869,44.50339963442498
88964,63.26785776561377
17094,31.689115732608986
88604,46.1596673392837
88427,65.46942641334401
83012,36.91371083782725
81550,46.664889574229434
26699,71.84151419968714
67212,50.06535282781797
45559,56.922665866139276
54312,75.70154060422574
87385,64.20282862639279
68801,40.9448107853325
43134,54.457271248174436
13367,64.42592023810903
94192,73.27852234845336
2276,29.534216873760666
76740,70.2997967086504
66941,76.64294130766898
100370,76.68723254754663
72821,42.85719104096513
102104,42.727055995041376
66704,58.035882154286995
27736,53.74599901123132
18125,27.603723228291887
29396,67.85232640177757
46828,62.1371599327498
92597,34.58112299377608
26990,83.64535760886987
94949,29.73090990688721
72279,39.55103423647783
14693,70.5960892670853
65537,60.818032918809806
20366,51.873007937415906
98796,67.94301214708703
55650,43.89080057168474
85516,69.75902748733132
86499,75.85717412964586
21703,70.30169456321947
24227,74.10795550464425
42454,57.17964896426756
90479,62.55110566058804
65653,72.89058185410235
888,63.76324316044896
43568,70.97734659386914
67074,40.931386498138046
72683,33.41748883135703
101077,63.56337741791579
63170,65.10577067562554
5544,45.894593679380016
45603,67.2569238157427
102088,45.96626862400046
68673,70.57784809626341
44467,27.65424597086564
2501,53.422608401373985
37596,35.52107126460456
58689,61.86811719628532
2531,35.94226960781346
65337,72.32736265492932
102269,55.338979763942284
11329,37.8213010130673
2651,72.47322547705404
73457,71.51295849795994
32631,40.22983636994527
74674,27.458767122173725
102050,69.53123253556859
10893,44.987789825003034
89212,60.481973032883154
90467,49.15787129232267
65472,56.95961259739262
92385,58.48405506697548
42380,40.95803501335631
83269,46.42337464586542
58040,71.00703079514308
16789,32.00516016806321
24152,66.22295214889022
37976,76.10507140548009
64582,43.02196272663079
65485,24.496358074179167
15538,41.02472459063309
29141,33.98630375782189
97742,34.67139174528547
70103,28.44795866104992
2594,73.0158740266034
33392,77.13233804250301
4656,44.77275266577062
69855,71.6781626392578
2962,58.74284392582924
100742,74.8878284194563
33171,75.65648252524964
56099,73.78292554291637
93276,44.248852652073836
58609,60.59858999717031
89575,63.27783837818305
67807,74.15417991065337
100987,76.01203541090217
40883,34.86361117617835
73068,54.93197310103831
67379,66.81678576693074
16180,29.198574343699285
35968,67.60851648422975
79363,68.61846591768206
40981,36.19549541120191
23438,71.18312773606331
5692,62.41947002299287
15186,64.94934152074987
35330,73.83278091762412
1316,30.291991598290686
47774,25.02786904862697
67750,74.82988231516373
72150,62.36788591182534
17152,33.40002304251108
75657,39.825892944277705
521,21.73923148230912
4064,55.190216172005066
89847,22.745570251016968
42590,64.41011428542025
26309,74.4001972998284
75009,61.70404822957882
22915,75.68904756243674
53418,32.15110260472402
74905,24.387628832748966
46411,33.990142848111084
33466,74.90979140730127
6008,64.20092677160436
47658,46.911481709633854
68729,62.072386758907186
75044,33.452383377206786
84926,28.700559194930364
46093,31.62475114243772
95743,33.262264824174636
47813,42.52036676665176
93735,63.582402676004946
76536,38.93518040986746
94367,37.110648566126876
69129,45.35606620371607
73262,73.60135973077536
85448,64.39906361187536
95488,52.88167887765418
9239,29.619700325969248
41575,24.300951156265814
27636,68.5049208605424
21864,64.19181870992719
60753,49.779483139802466
18588,71.70113417958105
66826,49.3763393244757
43462,37.81090590974342
6912,46.34517628378221
25642,64.24566001929782
31542,67.04680871870762
5026,55.161921709012404
48236,73.91305926877212
48603,70.441900165345
7097,72.51816391535029
73898,74.79549650856114
87758,68.37313881531253
63846,39.96303106779388
9379,61.85029037194618
31174,45.05423547428499
45668,62.266062388217314
72427,66.16293673053927
33138,58.44280952787579
92125,28.3169487685125
6224,41.722940425251416
82824,47.71848084464317
18851,59.939024243198695
60167,71.78676631225399
68921,40.90395097730585
8125,71.37609881447241
99429,40.0846431681663
41362,72.46545365703483
42856,37.62785534111539
22444,30.80697226887283
31361,68.71868566202927
37199,71.01420705513638
48750,86.84769537521186
48258,41.86110848532374
100522,42.28246454021354
18330,39.71039120285975
37463,37.91342015484848
11114,68.90823568276768
79530,57.96220308123643
60619,76.28154664653846
60137,73.88861964918894
75150,48.67328205738262
24709,66.86405077141686
53717,40.598958003131365
43396,85.37781871543963
13264,41.33730758692723
73330,61.09833630957254
44944,35.09237951299934
40615,15.021417416741038
81418,72.36274646433148
45413,25.349206592433937
51194,27.32180734441141
87596,52.1424265355535
44057,62.72870004156185
99631,49.578624229599946
2175,45.7566245812946
32886,43.34802414892002
99989,73.98763924276066
13041,33.80690899794071
58731,41.15369823333553
49769,36.61563550421318
39032,71.39072443294839
93093,57.88217379261473
25552,78.24710627806502
29251,39.360786606564254
88696,74.3498450506671
51292,70.43252243102314
63148,56.68936456220868
70422,42.634040427302
64375,75.947918638419
72195,38.778121662828006
95288,63.12894280712134
81702,34.44258054479647
97841,72.67083159620954
31945,71.11115113074197
83220,61.381729989033495
37086,30.65610800534861
73060,62.975377545391346
79466,33.29599739985538
76480,46.589435208543385
26072,39.40890234646528
58166,56.91830982906088
10533,73.29325865298787
98271,69.2038540611145
34701,72.65219799231441
88900,45.38670762854511
93273,54.621644081764515
48955,42.5165299554433
44003,60.07849655217806
33866,24.141565397116953
30910,39.723587957717534
79843,36.72044988680668
2272,64.45981359455067
96344,54.60069486935255
9758,64.17337009255829
13959,27.84175502243626
102362,68.21021362128852
14572,69.23283821095664
48842,34.9961857826015
6791,75.54956899012768
69135,79.25476591467161
25296,48.53153383302706
53374,65.25632537381246
87875,71.78113803347253
20557,77.42111238276365
422,34.87256498883695
8844,69.40013948391403
33657,49.10890747797676
64547,74.7710336552933
66695,30.292445470881116
55791,50.21369519649752
71765,40.762215231597125
100817,27.537305943393488
32966,47.749603056621766
55153,32.53524118557141
98378,51.67889361351256
81727,78.4689895288796
69406,55.48272410154363
81263,67.16558350512493
34258,35.026880353519715
87458,73.25808969312135
34792,66.21027674118008
15398,50.710902908337296
74991,41.48130323805861
69093,75.95683268236911
93882,29.858176705705393
39523,43.83409754765958
71301,61.55218640878252
74851,59.47025303908139
32543,58.9073439131819
100376,37.38780161730877
11860,70.90296139447878
31248,78.5073669228962
71662,42.5802051548241
4702,69.4735355516834
36997,74.43863844981911
65617,40.71702162274673
26459,46.517739295617375
88825,69.11254603379803
75595,46.20027477264925
24134,41.807989833243255
24426,34.08163262872707
34084,49.682576433822646
29866,38.747625267804615
101264,58.59471400444542
19857,59.007081513756845
12413,58.403934271797695
414,53.106175241659955
21205,74.79052469865964
21420,40.66549749905704
69265,37.44782402118471
77856,38.3818579543818
91219,35.950295492733986
54836,33.77360707225917
74292,42.14341128981113
87895,69.60784912429258
610,73.42916367017588
24723,38.20112601318519
101168,32.87093695390185
73230,30.21222055495417
38470,42.405793162433696
29848,26.900382256857874
63112,73.79204976000615
66787,69.4284149624641
74434,68.28294313471818
87725,66.28462406250597
33746,65.81549614661216
12869,63.54790950018405
47211,43.50579990031323
1251,63.16869803638029
45171,53.05954596777577
88467,41.52055843964405
26466,32.992725358250965
83496,39.9464173286773
58504,45.27459688380687
83883,43.04614664784239
16039,75.05142030378826
20909,75.33643455561445
2325,75.47419162219671
83310,61.595636820873686
19513,62.431939067474026
62240,42.20404019475742
3380,48.97334287873949
92707,53.08233341031698
14011,72.44520737000846
53311,35.81264601001236
49325,49.48927109540575
8740,58.031120263982686
14786,74.6904967110134
29625,71.74120410838034
8477,58.38111945823538
101638,75.35395901202277
88239,28.253323607228513
52520,77.99436043685203
92471,43.72064355429118
45330,41.93592707438622
98655,64.56225887594044
39918,38.19169741820092
55962,43.765028414644235
41127,77.29534709376715
48520,41.164233707476896
62875,42.33519253072431
62883,74.5575170418131
80487,55.73728793615658
52854,69.35523073144635
93939,30.331430007412088
6603,60.222759549153544
31835,71.26697237738928
20584,66.64480711449475
43445,46.5932021780317
6820,71.24999059332235
60280,48.41292190846744
70296,76.72130484200233
91354,65.90930608494408
92692,64.84641432810352
34166,33.51712445913908
63833,38.0517658835565
48646,65.81733986165318
15144,77.22074148832836
1861,55.775613384942005
58015,66.78734285691802
74235,73.80421114352306
38812,76.70456367548346
70965,69.59036114589603
64485,50.076015300274484
38067,72.30870835176091
54087,65.46141412908514
86718,52.1724813445386
45408,40.12979815376042
41814,38.31884410759738
10583,73.52767665158447
96895,74.57244484560321
25713,33.19447050755737
88327,49.36397283452207
45924,35.20058623454426
16926,65.749131223649
33340,47.108765984001195
78414,56.3425672951232
88989,38.73231482248436
15537,45.25412348179562
97915,57.1625578925082
87369,26.879022139529855
2884,38.310446562332075
25021,66.78262756041151
75200,61.26665363374967
28563,46.174354377216034
19,54.83247632678807
40489,74.5059246378389
100094,68.73797400064292
13218,37.4204960017527
29217,56.105530330383246
67761,37.12935760452877
37019,56.89924867427229
39511,38.65162963134385
32015,43.17742612196401
76398,68.10517191038379
30531,53.9698754394849
87460,35.00882476126933
34718,29.764397653511832
27438,25.79754722373052
3716,25.55134992171519
60510,68.68163876498168
13279,35.901457394629574
59351,96.51756327840174
98732,67.30623583482135
36150,74.71210967915422
82187,39.15751090321731
1050,66.93647049027086
99782,57.037238176566284
41578,15.278587936530457
22897,35.29642276282371
21774,76.44485554382433
61728,41.74694355376144
48455,44.46335739296808
16671,68.42098298543148
39756,68.28216465012657
71534,39.72623534051204
68641,45.86043041519963
80137,52.80272355629808
95993,35.734086930273925
36970,39.24487720463879
13056,53.80330822364069
68264,54.08720895331874
98048,38.58479694300541
41089,33.52150189101791
63135,35.92906750256593
87698,70.90330892004613
36214,38.09070267277645
24693,43.612771538466596
91139,79.35891608404458
83698,65.45801051271309
20046,44.37834045649689
62500,54.83240776852563
15311,38.98990278160567
54474,79.34594767958677
27038,66.46187529118174
60450,74.09197119073458
65810,70.7338178586639
981,38.08078803849983
20509,25.999462107175518
74501,45.444666169153976
90876,61.01046118391247
100206,39.01504827960045
55420,80.36238794108525
20848,73.01326594899153
33670,48.14516607803017
27505,71.39948492447368
12087,76.61654156022097
80541,64.7202731704329
37497,36.395469800291046
49965,28.017515147024785
80209,41.816114976695005
14501,35.89709006918105
2018,60.2187464482979
71630,64.90212673514
91412,72.46100889284446
60213,63.351209147512826
58951,48.97456846727375
3278,71.68056623371851
77735,63.007187574455834
25591,25.771694422622335
33791,69.9529679650543
26522,72.38617017238546
14002,53.40665054493615
2921,73.7478067640161
84131,42.80785088074407
85383,62.995490773925084
56860,22.9197923973492
93606,35.71451184678766
58854,70.0423735055112
54282,69.17608194681146
94212,74.73827285278516
20324,71.36429503590207
102635,58.169498088549155
11811,74.40442289276419
101996,33.16895516536496
49314,65.82895141365476
88452,66.53323414426563
82324,35.66280729426312
66467,44.1635977695242
8769,55.38324210593451
28929,51.41294407312208
58416,71.45251307295891
45948,73.9947839031719
89610,65.52713576811797
41638,65.46635616603308
8575,21.4627025275586
25234,67.30041180834336
25180,17.75181854411585
45762,32.77270223892239
81560,44.54860959990812
78282,77.18243907256226
43927,48.11081464946375
21037,72.63689554097724
27528,61.20172866046011
59897,41.07983494901134
49890,73.35205243817205
10523,64.80194887834294
76523,65.20195903333794
100666,71.7231285815587
64622,33.04093659355266
28806,28.0013876910427
5378,26.804526219644544
81881,61.377953188599285
52892,24.934785243181
14989,53.337651133635184
1707,31.697024450107236
41196,59.28547202068452
43593,65.55724684807723
29752,42.94161112287024
38848,38.121741660170755
63754,78.53648075480957
64201,47.001508845402434
54389,77.55149035238071
11273,46.97714974387725
94579,58.389201413702025
20283,69.94635746335814
95596,67.88590944106286
80603,42.74137167000936
76855,66.53735825254785
89103,62.70877595633544
77918,62.43082301336953
34759,74.50344107833668
101751,72.30531984844575
89112,67.80023087184358
17556,72.39879720726648
14774,68.4949839816292
41385,76.12056170608321
85334,66.37746771449828
95154,44.20341556146669
45239,57.37859126393124
28987,66.00434382381034
38468,61.202248036256826
59438,30.4258197541588
84806,32.40715467096036
75891,40.4426718648154
36036,74.33019572335007
43123,28.734778217957142
29175,59.60855228042268
13092,65.41890689946408
2293,32.75780596074996
26017,73.53075249505878
7037,37.55522411314895
16339,75.5161465546594
20086,21.87848506842027
59005,47.3439373050854
15489,37.669387212175664
17488,46.78345709985932
43437,21.28892152836704
91497,47.01277023985703
50668,63.34193100390415
72032,28.264387451895953
38356,25.961795002703138
53036,59.94772422928372
28881,72.1454946464233
102089,43.56941617296474
35407,72.07067387165135
67637,72.25180438690853
42199,24.759693390578573
77128,69.96074514693395
7952,75.92505326933355
46461,44.57088005846406
25953,64.64939554847123
91147,56.64986797340857
25525,77.84872861949938
77037,67.50343310559327
26199,73.09260459575994
32663,17.111054735499522
46366,69.43542257012132
25099,42.82935085462602
29656,73.96547371461952
49569,79.74229849311611
11894,46.81828430996246
99449,72.74755490251067
15688,58.89161147787189
99573,69.9796975610997
17581,44.30196689983515
54777,74.85228526722459
5870,39.02241567410093
82630,50.485939878337135
95799,58.553450581619856
91299,42.98056288795883
72348,76.9128301387431
18427,59.17131790291445
11462,67.32403077650298
70410,37.00930025924537
86385,57.264272990461635
9857,48.83324248885167
65401,35.88766851457045
93218,30.762096042367205
76711,27.77540477436519
7133,26.288555835233357
33850,70.26422900352642
46217,74.69837538539613
85987,64.46158692306388
70972,45.692925761010585
36230,62.911530253765925
66218,76.83055041716808
39402,68.68371056389003
28097,55.11242057744619
19478,69.72606904032521
15351,45.22176965486547
9811,71.38036906916486
2629,61.760556587474184
54609,39.329120547804806
24054,69.5429097445915
24781,70.61242808226618
86680,42.231362164381565
14355,44.500780548960236
45443,64.07732973516796
72709,72.04888993209786
79829,53.46745788782899
15258,64.30518820551761
33930,41.017068489519176
6812,32.02189416860089
10436,55.973641275372295
24316,38.18481787859503
82775,63.640364162500966
67130,65.73224824039136
78486,44.800390740924925
22156,70.7767807091881
79624,57.13482803260545
82745,78.15276245925884
54616,44.13285289281096
62765,34.998825293931304
58547,77.42546265785842
47625,37.889541879562564
86241,22.299976058957668
62699,71.77402695175907
74472,68.65783110131626
90842,73.56351724321911
63334,68.66797690068807
25253,57.13438484356212
23596,36.321800675284834
75105,58.286716154221686
81946,42.91360653428917
20675,71.97380598405967
57962,39.41552856621084
77626,52.76301905638643
18975,58.0772286169615
75590,74.90423547196164
71135,50.11702631250604
50039,38.92543636146245
23240,31.362986689952148
91020,64.1546089337363
92163,46.344322792183014
46359,38.493875615027065
32326,72.95090225293325
76355,69.72744423397485
95084,71.2866989406384
101607,67.51228148227972
56274,73.89932767653616
63733,72.12385901534185
20250,41.10997285153427
890,57.41738664221749
82458,84.42065787679036
16664,72.41845472623987
86431,60.70244836721607
36044,62.262154700665576
23148,35.3887754722612
56956,39.98610484254997
19318,69.67737992680524
80933,49.60556326536723
90710,40.12876850991267
67778,26.038197085805837
87854,65.78647871055037
65270,50.20261219143431
34140,22.189275971581168
72916,25.758288459203637
27949,65.52508129262196
57474,34.017995160153475
34108,59.86622670841464
19676,43.898595099704
14230,44.22411296858772
41220,63.525874676891
87220,85.56035775880156
101574,64.81144054706093
82937,45.976472877753714
24662,46.19219635052826
63011,47.807439393987195
13078,37.24904867658191
18932,37.90383610658042
97756,55.49128621779209
42068,77.2468875626561
96345,49.27574490032801
36817,72.63488430691343
83284,31.974073241708314
60305,29.35953659433514
18203,30.11350186829889
8904,54.43099924985799
89156,73.73267395762532
86619,69.34899084890984
4429,65.95667239262932
17724,72.42866358066314
97261,32.570996398476595
6541,31.60167251151973
72768,75.02940417043658
90973,72.88938476747828
87413,13.264894071723376
86904,38.714788399426624
89050,52.1760547235245
81051,57.55911350242938
53416,79.11839858655858
72903,70.70097176875922
79892,48.600066695106555
93829,31.199895870330543
55189,36.986183546273374
81618,26.67285825407541
101709,70.85156353187381
6779,21.548693999175413
33374,32.879698351133
40796,68.16667877276588
36067,31.022127511291256
2566,40.681626739231234
31407,70.0484751017871
19032,55.69670903561594
68731,73.52064364957143
86060,67.66240645104558
30419,66.28718164410405
16750,43.33813239885841
18573,44.56389257937864
45248,26.548345777044627
10962,31.162190289230857
91621,55.519221099054036
69856,77.01151792091689
66343,68.42914359035004
25479,62.4517283419376
67584,49.43052860519325
52600,50.84359367184265
89790,49.328129172591865
84600,67.8703862112493
32436,67.40812027139948
99028,55.32266816477206
38368,69.78077312582873
97436,66.77552434232776
55799,74.52956492376508
82300,44.74741381769258
66931,24.067583627967736
75428,47.37838839867863
81369,26.988168405498584
71843,29.42760659594851
87103,59.546891649101454
36710,72.3237050789833
83335,26.81773001060493
100229,41.70754625408972
27394,66.64719627610732
65205,70.3555516372702
6370,43.194183725361654
49512,61.448107023114105
96598,77.98347973814478
52173,70.91833454783409
7267,47.75811861809215
47215,35.58873646377296
10108,37.40170017721957
13833,52.1686394960153
86427,48.60548152974688
10027,63.42259135796535
12728,68.39277460366361
67345,68.366946991791
84129,50.923113591714134
94363,36.24123836098417
78342,51.23582067730094
4432,63.375910823966535
55422,71.73828512740371
57632,73.90425252325434
4632,37.69879599353858
22491,36.1433284507372
15203,42.24092551214022
38851,69.28160406859644
13008,47.66707330850288
83539,38.174768814153495
56282,65.72020002735907
76658,73.97322152814107
70608,71.43346394608591
68994,70.26240373843306
83154,27.947938219890528
97921,55.81823358729263
72763,36.97967708570067
14413,72.11345024840841
45058,73.16967835987515
54999,79.17503567720969
3918,27.183914089403604
33423,41.742724512250476
32730,66.55326802103427
91514,44.1534220167978
58042,29.370798953691654
26772,68.70949630189303
43256,23.84043862076027
1892,74.01237021498869
73630,63.89320502500636
18740,72.79222759049966
16765,39.02857923765147
84286,35.451568421144856
62032,27.018456686433698
71240,77.78064988774437
32480,39.391561224163326
68343,74.46226695882274
14564,31.23797873194929
97019,35.14544668879823
27040,57.98224569672346
73076,70.89503771742157
87393,44.26209597419387
59056,49.133457576966904
74086,26.570645938510136
66369,69.10291287012153
35347,28.17338482992528
69237,74.49276442870371
85332,93.46165794923988
4489,73.95110137064847
1279,69.43807501221809
101606,63.19334222108765
34245,59.49386042976449
7394,70.18222350017024
31354,68.53034479581554
5149,36.05997666264848
55253,48.005528465259026
48987,40.894576486216735
61255,55.55635337117018
3327,49.39168663091676
81422,60.06199449131433
43318,58.29011711450052
90159,73.89766768765548
79861,17.367761092100764
19485,25.528466937628394
77143,24.801124627635147
60126,26.689575992431298
41431,34.88676813148159
76724,33.51478618108544
101235,65.80413940360366
50041,72.02151079983477
80930,73.74946805509518
13511,66.34358014661692
102004,72.19308192425234
30540,65.71795362476922
50805,20.150798554547315
42277,66.99001411473793
33556,50.030479836108334
92874,59.44348891441132
81888,77.64394437723922
13614,61.52042151140688
6623,41.21801850407982
10768,75.69847262931364
65943,68.76518477730434
12031,66.4416591847397
77118,37.77531120454837
79744,39.66992812934639
52057,44.61352963137918
14352,47.82048074998993
23229,35.153164381974584
55851,72.38596597929951
74339,72.2802976190651
99503,24.70486082389872
19146,45.75816210145584
92264,14.066150245201172
51499,45.027613502592885
92539,37.12468967625924
17431,65.83661459012289
45915,34.69286950978716
39858,44.2288378939394
90843,37.63836024052502
73769,76.6731300552262
67835,74.16874832146088
70239,51.814279429746335
70776,54.16603205942045
25161,45.27577946779288
28150,73.9493057775766
67003,28.333351909319546
78016,57.02778323840614
50446,50.82728613931671
67525,64.59146386905783
24275,33.40701514227477
11865,60.679874095009545
4525,66.54760005234304
68267,34.93040090700937
64875,43.7939787173036
22426,68.80140821688784
40454,68.33050964343275
39047,70.13373095974276
47628,42.48550174864103
4108,76.13350544169076
60486,77.67889975113394
74088,25.740581755889657
39733,66.01134134799774
95254,31.567522932263195
91146,40.198015923362334
77717,39.715812102481124
6692,67.9669443807598
2635,25.560342449187015
65495,73.67174650587289
16114,68.85439103516796
75319,38.454476818038174
30422,75.65117425211177
93780,62.120786824027896
19276,23.60206107116838
75458,40.18341172995752
82626,67.2018507474797
13922,67.06384797324004
31123,64.4604657359255
30930,68.74256683221424
25967,30.511373259579596
88201,67.45002328395032
40533,48.74626833596331
53607,32.7450972073179
