id,target
44653,51.64571827203921
93680,24.63562557496848
18351,41.412802856709725
88846,40.15802642593336
63183,52.714690416274834
8343,32.5675575240204
50377,67.31607506033455
507,71.07625438384632
14545,79.23189034836818
4353,71.61193156446463
90221,69.19668797789788
63824,55.123648877343776
35694,66.83357363138761
40069,33.5812153433925
25272,62.98895035594729
21540,72.98735383101999
30457,68.83156880272196
11389,75.84214307793381
66100,19.756307644315275
49688,71.3256148956331
477,25.52941962389035
36948,33.61245796885734
95213,16.466855737204643
83518,100.0351467481748
98970,78.71944586353203
58300,54.2250737321331
78553,50.405554117239475
70794,43.827144658641934
32772,69.11098163882768
88903,21.876539225782572
62819,72.07874834527057
42238,24.086197443320106
49880,23.294780434312425
71636,56.05391740680736
69673,75.01627359084588
76154,47.73606967611834
78082,55.662337011065404
66306,59.761207497047955
93552,25.430516106028417
27378,83.0231262743698
70192,47.371149072289604
87777,71.73444831824773
86478,49.94062959629242
8863,57.69284311053821
21842,67.6588398613566
69885,43.27123312223455
29960,44.27679096271781
54975,24.31066777772095
25392,53.909054204543686
49643,18.53140293755512
86996,32.71305485150585
20608,35.053345573869635
27700,71.62514235714198
37082,69.71483242295906
3699,71.91096831245801
5627,25.819282732486467
83060,34.41278191506838
37454,33.54554274164089
62492,55.43717666845532
21434,41.97336011097207
22233,17.733834219758165
59365,22.65620151586913
5914,83.62827691294274
33279,23.118371274059886
87534,64.15513412752692
14860,54.718342268032195
79247,75.01771251056351
46681,58.43720952353674
79890,64.69541941918756
86305,39.001464983850106
95874,35.42113651895178
52591,47.73475509023704
87116,65.35252992202996
31245,33.36983290327467
59953,30.000322757201687
100029,68.52029172631731
89577,31.023963855934667
102391,20.207313701731156
74975,76.95866361941123
60877,64.97620874941553
88130,71.93044523484355
52772,84.67849052482656
37889,45.26506975690894
35883,41.464334621496256
74742,16.282887311158383
75663,29.347936423790753
14375,71.85483439205446
82520,49.921801015539884
6911,73.51763527462204
76017,66.30726490150103
32316,72.01763922211438
68964,62.37005835667739
100753,64.83987965276943
56323,65.67748115009678
74257,61.984352359647794
101488,30.296187850109476
66479,58.58245212878795
68119,37.98382257171919
64117,76.11284454732784
38635,27.841205775748264
51583,80.41742712640826
81777,41.04892272583265
85122,20.180700030306944
8711,53.67038462032527
13183,70.75673485515549
12663,57.33825692359314
79841,34.10729333538643
29403,60.22497200932469
31184,20.523640705275593
3381,79.13556419087082
58151,78.55445693487567
72543,80.80013536460774
21535,68.3546312003404
26889,57.106348008034885
82209,47.54074904476534
51689,75.28184299250927
91791,19.517170001041567
29439,56.20590214197715
10252,31.09554255682969
5986,25.384274753675815
24917,19.594145040744067
99955,66.23044969933808
86089,44.17232415979866
37721,32.06282757834128
11767,52.80688987097028
45504,25.66401796787981
39652,21.353428367261817
27724,64.29263667370658
40672,44.431728618010716
54542,71.71972544004379
78179,51.06144868819847
86747,68.39297040374018
202,66.0111529000955
82900,50.26592172996009
48423,67.60428180335651
10860,58.11480164902251
48505,56.2708438711522
73191,71.53190715010963
57722,49.309623292598886
34462,50.184040213898946
27118,33.53468528852469
41258,63.09095536764683
84619,67.34329577975764
50226,67.05642023820194
4372,19.044164678131892
50141,14.192535039906284
60837,75.66468616417458
34545,56.024550040140014
95527,73.04629488518442
98147,66.7333302037275
33906,27.80471915362904
9315,63.399671608336426
32029,69.96662538988512
66455,58.278498495150274
44010,39.22147296169844
47250,40.52947654124361
33083,46.774696222486355
60505,43.577849654164844
44604,64.72536188870382
80165,64.31762584285363
100073,59.60725865446887
51553,33.94257250689544
39181,72.46900484261371
92785,81.24309568112197
96695,74.53659213724679
27811,33.19144861729247
101983,70.07492110078182
92467,66.69829903173816
17281,52.51085645985153
93805,41.28908744787011
30620,57.240651361832356
85526,43.500996154771066
67419,35.87656975573742
49864,81.88190465628112
77906,24.58335812851952
89458,44.51593791691974
49082,26.45635196197784
24697,68.10723521291264
39931,40.47724517522303
24633,26.35842969606392
31450,65.63846180439745
83026,22.427437643892002
57151,58.30883127008159
7805,39.83878312161771
51897,75.13427251004123
91550,59.36129220667087
44491,70.70521451168918
53603,75.26289534214878
8959,37.383167528603536
11806,47.492934532378825
45403,74.71628872210246
79914,46.976310250004126
92645,66.87836320228618
46240,69.84764745338937
53174,86.02835397111325
60714,58.5986710872724
37489,77.70723691286389
74962,75.00394762158254
87475,68.96708633198938
79971,64.59389532269417
67809,65.74257539923738
10403,67.6126136623184
7946,68.15410193027272
89202,46.60597817370903
54178,19.039052211845007
75919,30.10610839098867
70089,25.454760712373783
65431,73.91713487350286
84407,67.38885334974078
23729,50.501503435642306
7893,24.738023120855576
59543,75.20239812571035
52272,70.00745956894782
56384,55.0836164871953
101392,76.22495099034427
21495,59.685159014708894
101165,54.10509137326634
99601,35.01688726037733
24075,38.476546135121716
50097,65.42344507379643
14452,68.67045792725288
1469,64.86004649571133
36543,61.867845617481244
18304,35.28260715660483
89923,15.005763302046292
34131,67.64276304727362
13127,24.538512231381038
57472,75.07972002570003
96549,59.241984153851355
61599,66.97308840773844
60584,75.0461990237175
28011,67.72138914197596
90873,42.7803649076427
11524,43.89696829395719
7823,25.752611254849942
99077,33.53138168052482
74480,32.91891767325014
59900,36.055988539964716
33513,30.875349204331357
42344,54.9291344337052
38977,79.67020649919061
47264,76.67118993865833
21113,41.70135478710832
34614,64.44277946411432
48490,43.28570909522406
89902,71.65321445247663
65427,67.19730609645684
18426,74.02474104781297
30690,77.83025341243199
83420,85.43534748459014
9876,74.12459191453985
92140,80.96382849961718
96377,67.85039500197203
71067,60.17558646607868
32666,51.088395832311484
76265,79.71859681407103
100167,20.454258740106745
72271,68.42169739638433
92768,22.68749016548692
15244,60.354260926706274
97029,58.138432698644486
89466,65.47714861793173
96324,32.776375952830335
82547,28.051589382041115
54785,51.041549005895554
4577,70.80680130678559
22074,60.24763513779925
99569,70.81244430455448
53232,64.20738112592049
42659,61.78547449391128
39024,35.55580827750883
29516,47.011535303591046
25583,83.12513001645613
11835,49.07039704616992
85234,53.649845750783264
20053,65.85316982168733
89826,35.50093982737123
6785,73.25357824976724
101478,80.11346371314796
90686,69.70460920504058
23540,78.70374092968216
62866,60.56952410141491
29732,13.557033800826972
93063,74.4372127161917
18328,75.80384246260869
81425,32.87154838430914
87906,38.964519687686646
73390,65.3580037709753
92620,30.60208304842854
64797,18.010969315858716
10350,63.9530505871668
3681,52.005679543182055
38217,66.71486701053476
84246,75.36332808162256
69986,72.31307509343884
99512,62.42411384153604
80351,70.17984572324565
50376,52.843897973944266
64745,37.435743058891134
5333,56.75290798540676
71855,25.73165118012367
63196,74.46926901891858
78852,75.02902613309833
14540,28.61494172224126
92281,33.95274902167934
43319,39.54210848060906
53183,59.489401670408775
99914,47.776378732122595
53765,24.07421025149919
9281,75.31099004113075
9142,35.61686983936589
48123,70.15481259099627
77655,71.18535198686726
96937,59.17569475256047
63421,19.210407308478267
78104,84.11041011779417
11101,76.55573730630798
32080,73.42271277655325
9193,58.46123673656196
76304,78.93764235568393
77956,58.65725259018613
102612,72.92599051484176
44438,45.48505645800367
94486,28.361444767842222
18852,29.789166786345273
86801,26.43337342922712
15957,21.169022823207538
1407,43.45116372518316
69772,38.87784890902572
3201,69.70812650243086
68052,82.0449817612389
47817,45.277158181247536
30947,72.02659370963617
54285,66.91157096231552
50550,34.86338732633154
67895,24.084088795234862
97507,69.0492360253512
73037,16.506767290305234
93645,71.40761079399226
13597,27.09519840212051
4802,20.751906854761046
8875,66.976486473312
74764,67.92930378308276
11638,13.91945927552846
2250,23.932595743417792
73073,17.09397097743432
76905,73.85261767018314
31237,65.7346343571064
54137,66.13954208095623
44824,57.430922760506874
83494,59.33030486291924
97079,31.958226796851015
24569,70.94785051682781
7038,70.61956569066184
38228,72.57620927214387
11268,9.254508279485037
86987,47.18653962177493
56006,26.728756305533334
43812,33.54431700228434
37510,40.59531264104554
28172,52.49854272860926
27530,26.852543415716973
25927,28.685710423611425
23137,66.25006353126975
39977,70.22850035305251
44726,77.35017645272147
74120,14.027611499152725
96181,69.69873299742805
154,43.579746875359255
79370,22.13274847216283
78623,52.66797336291243
62910,70.38496217047657
25717,67.13725816888505
31328,68.28936912571315
94316,74.84821329477288
89965,66.68665244026658
5894,58.172769473047914
34400,61.57043237533473
72280,79.02937941385963
40339,64.01004583351778
69755,35.12888376978687
35032,59.37271525460504
42823,70.65530814937804
98740,15.886541010748429
96562,38.00146115300254
99370,33.788641785607396
9989,61.7041020076803
101209,62.937997372851406
66288,18.583596522943903
41267,55.12943404850488
96081,49.51629158284193
24800,67.80455766871565
19312,72.55306118621561
46014,71.51048362841391
37766,30.84245685315791
275,72.59666803473391
7918,71.29820883832774
65160,33.481652254817284
78996,61.55333407611123
70486,46.06991524394243
47814,27.627581629570287
52172,21.619491578270924
73864,48.14636634306031
67077,27.00436784749459
27783,22.484714509000646
66724,47.89283433778102
11463,32.50233690064086
70148,43.56319835540163
21968,71.75971787761534
55405,73.18168691625532
82397,60.49776915104685
15724,73.89339317395327
58247,37.721047926222674
5502,16.139429703202143
29031,71.0192807498367
43732,67.36522580210305
12438,35.0727093301664
87372,82.83482627443426
12860,62.26268494920014
13039,19.191160771667715
72993,20.42273492706616
8288,70.7427327721741
26830,51.87378771701419
29487,23.151159133956806
74771,63.28365393843806
95574,41.22769023375943
34184,71.57556921897388
66886,59.97341399927609
11786,69.19434773657565
40838,62.89801131044285
93180,58.97185970327351
86912,30.68419545319134
52427,62.65620009511797
84716,69.4733250003558
2423,74.3998044689487
38695,69.0953163892313
413,54.518495455048
62518,56.32625003090733
38061,34.003356471432596
92773,71.57115479912504
35645,23.856574460562868
37113,63.918089421792914
27752,73.94843472066714
71737,67.50285747683229
23082,73.65885277282747
8498,78.81936014304958
15360,36.17370667671451
25127,52.20287610555784
36598,74.6587932380018
62998,41.25627242121704
12168,49.042435539838834
11526,74.95064291305334
24743,51.2146025572237
15555,34.85123672348783
10881,27.924142655242715
69315,18.64648803945641
3577,46.9970958418302
23450,74.13040433466585
39770,73.78329218230517
33626,74.75054799082369
24632,36.44969948052942
15588,34.20853273843996
76519,49.544498181232775
18792,44.996430407255644
27153,30.166349091677304
46972,77.16322638434646
42497,64.3878637975767
27201,29.457580773071907
101595,63.540036976225736
62368,41.37698140262112
72914,63.053916263021605
23771,26.844233321116867
100812,67.802359891752
97383,62.61365178625737
86065,22.869029277852643
67714,58.109203393089096
45450,30.978958858328568
33009,29.04016860461495
69470,48.09503258946676
22731,71.47672596223069
65882,33.14733929775429
45392,45.90098429139698
47989,23.703092933333426
42245,17.76400921256843
81340,35.17857656917474
2075,67.99050761276135
15698,64.85771248594105
98263,25.305309732757177
54057,55.87014943682621
2372,29.281334386062156
26723,53.33304607985934
87638,18.175660948521863
46775,65.78028059080007
1487,52.33847116619342
53964,79.14769609082502
80855,81.33240129195099
70808,55.65174042879361
71512,37.79476750373393
34704,30.098669098437124
65390,73.8783270910037
93740,62.607323437341314
87752,34.965148951058495
73869,21.25009961156858
32186,34.31381600060909
97806,31.548445787603796
49733,73.87330869361408
11712,49.89252792043991
45378,45.99435674110415
5109,34.09119870937698
81184,57.55717061187181
102542,35.603694312356964
64790,41.27123712316377
86348,37.57249804148391
41953,42.96397772374205
67151,54.912793814984276
40587,24.149855006224808
94103,72.7778560882764
34895,62.31338904625117
33224,73.07457934786369
63630,6.063660035181528
13181,70.88640727298484
18463,30.926649929594927
39088,77.07681692240672
34532,69.92129799667502
39938,30.327586805925982
357,26.06486095859705
72322,30.495026810045662
101343,76.8159197254577
53711,58.412702405915326
3,26.641168857287635
31044,60.95676630646521
30618,77.488797923888
11301,59.16601672819814
15427,26.200438568275764
56509,61.69202274763256
22831,44.88552202455831
54624,26.770831541205315
79192,24.305627815875866
100595,76.09043181990303
67945,56.34133362729173
72224,69.07730329014265
91025,6.96822560346542
92434,48.9750026663728
17114,24.059884550647983
3204,59.80531506527244
87373,68.92558012014653
27604,30.84687023188404
1007,66.2252226847557
41952,60.35862193119725
57365,26.85755102159586
28844,36.300668211159184
66575,41.5737628391561
35288,64.93378836207353
53557,85.93091257408616
83407,37.00852905707383
7619,51.52330184961695
9157,61.48964413864381
28397,82.66397617063217
30271,78.77903776301676
17019,52.26393693288955
13524,65.30422457934968
33338,20.473328476857027
9348,21.694841802360934
31768,35.94142530856265
22264,61.04875589033111
55929,56.93727518946496
85489,38.98233476361808
62318,54.66854626272994
97503,60.62353153459989
58068,11.812495384787992
99860,31.494418636701333
6335,27.274764141771264
32358,51.87939121293913
50051,74.10579837716682
73854,53.88780914176297
59746,64.56472217840157
2807,45.84824555340519
66987,33.479128359603465
89850,72.45436680163066
8119,19.323421670364628
42730,67.50936843611797
76980,23.90615749162704
24363,17.068241948845653
40334,46.29995967977094
71585,62.19846791616777
73509,19.083339672168584
19442,21.12690611421669
14643,48.37672193805585
88222,101.0681492486604
33507,69.10579397428212
54615,26.70698800046454
59283,80.24418380701522
61929,34.01857510757189
44395,31.168137067941476
70613,23.860402901367312
94745,81.09724351754545
2489,45.3711290840729
83116,63.8221288941354
77430,33.636289404977695
7693,17.69532289385812
86469,71.58041752409055
50762,73.11453057273927
88286,67.39576018269592
71353,28.389778633797402
36860,71.97512059892489
82368,43.33899343295691
62079,69.37503624350249
86682,30.05299310351782
10999,17.02877119538865
66571,30.361260244726946
3943,69.74033562577789
97895,55.08941553636758
54062,34.574812555268544
2945,27.74540562097383
70741,66.09704614901011
63273,87.72603173181831
37000,57.47404387606325
86280,39.92803126220221
60187,50.227387004236796
18632,64.6163977019395
7776,66.97322583618572
9133,72.97327338409617
508,57.566404181189796
97182,55.67654266172335
75762,49.21700615484675
85258,31.337757936927854
84276,71.46367573166786
66698,83.46733095828976
30621,26.455325166955213
60546,28.80483139564187
75559,27.601098249787345
86926,62.58615564347862
93937,74.26906514649004
95895,74.34531392160416
44942,59.18041971280946
83675,70.94192577439198
22944,44.14932280864822
34702,62.33196308017102
37747,38.53557225020584
66976,67.20827091849877
98368,70.4505033347735
4964,69.49477585381243
24203,40.087815276178404
715,52.69560167080064
27685,75.4801058172623
97400,88.54948645518857
57350,26.301325843635937
15781,39.84683614575412
32177,61.661836183264704
19799,78.59612997065452
37067,63.71905191018084
55564,49.86600590401495
69447,38.99599172678659
61257,17.81288186032995
30336,83.86861588382091
52214,68.33963282084899
59721,67.72543093215032
85408,35.1897573013456
42452,71.99638837110551
52750,49.19920199431048
56883,66.54598572700898
14186,28.070639777857053
34600,30.64023749530802
12561,60.452315983341684
47716,73.98331007233219
48382,48.30894541036866
99715,61.96772390520665
31359,80.25809912453872
70368,67.54480130365673
15610,40.61285485600724
95867,26.19892052474952
55481,36.89001001887257
11643,73.93395660868876
73524,45.055097928690074
80766,61.12159772037213
27226,87.32433869283427
67225,31.129078574525366
71882,82.27674207489288
6918,43.25611352651467
97245,30.634787927065968
7302,47.34384725253408
52834,60.046293662067264
38463,31.000641432789
56253,68.99527570489461
98848,80.84968123517518
21001,49.701067245285
26349,34.80352200613755
41555,71.51389255613246
97385,28.086899534663573
60175,58.12989214186639
3431,78.18701227972403
14817,70.1758516768645
51358,51.3060643056253
15950,26.898788865373454
48584,59.98560216716627
55286,36.74244004491102
84232,32.95877464368589
73272,11.38588559643883
17503,27.744072976908523
47271,17.532384093361568
1124,73.7292226749879
65956,31.617289866615504
79160,53.49563998736592
34676,68.32017232144497
92550,64.90974787806725
40808,71.55729152886708
102639,44.19692463883188
62045,67.85462051121154
83046,78.57843525458942
10099,19.408024068812843
12758,85.25447173997279
95357,31.039489406271088
101670,30.934121138551422
77194,66.3172377054051
38464,63.375661474502266
68465,45.9059473970926
2215,64.08470589533542
52812,3.3473238798657925
56928,78.06782077431168
47131,70.956971367621
94445,83.97287054079867
70799,59.02384968555158
15367,51.39928404554767
35184,58.87199121744283
74094,26.304483871498785
43468,42.42606650141106
8565,44.267611829307796
21926,71.79189606224946
87739,42.7977651993617
15337,26.04789702706963
20946,71.39724327742212
17869,51.35671469227456
88964,62.78495533217018
17094,28.64013730452724
88604,54.85918243494322
88427,79.18398906116434
83012,29.991344933839983
81550,59.09084271247379
26699,65.57176276652437
67212,57.789336800922726
45559,43.34394745277907
54312,70.83993347785434
87385,55.57920210601123
68801,28.063902435435363
43134,79.70698348223176
13367,64.8931558503737
94192,79.15682723818227
2276,24.396632684029022
76740,72.72745870057153
66941,69.13675853651858
100370,75.70571003789408
72821,42.71728729468663
102104,44.0381423814579
66704,53.07024722555695
27736,59.14160835527533
18125,30.585042807620663
29396,54.17810516949107
46828,55.878221350553474
92597,32.54472151187406
26990,83.40539653989323
94949,18.68308068827549
72279,32.40482830068618
14693,58.5670035593086
65537,81.51400059932797
20366,50.534269079161156
98796,65.56576154595061
55650,52.37827356083267
85516,64.05842875779148
86499,79.21329420263284
21703,60.96220982754897
24227,69.31764111472134
42454,64.1699833353543
90479,62.111554647722485
65653,72.34887471521837
888,56.187732575955835
43568,76.19287663978012
67074,37.81394842586074
72683,51.66614821662165
101077,67.81857373768312
63170,58.53713019130893
5544,43.927224237311
45603,75.82286661686257
102088,47.79552339977417
68673,70.00027937083655
44467,17.350203730084548
2501,53.93424069795276
37596,28.182962471221394
58689,57.18651567066154
2531,32.710856536390345
65337,71.89562617064122
102269,46.02833553222045
11329,39.17322343486662
2651,67.48310355938366
73457,70.61485549546748
32631,38.85000405041252
74674,28.203478412213357
102050,74.31933854174183
10893,61.6868270620839
89212,52.736908456490546
90467,53.898732123642176
65472,56.324268160222445
92385,49.221025850718604
42380,38.57626706187791
83269,48.98165344752903
58040,69.3080046281913
16789,30.662377225115797
24152,67.28293456706007
37976,80.61262132723611
64582,50.387599843198416
65485,28.18454247974048
15538,45.18786342054297
29141,28.4776740387975
97742,41.801126420586215
70103,22.359779721728497
2594,76.06344388291416
33392,70.39460721488815
4656,41.16880896434501
69855,67.20464291376908
2962,54.64516085450686
100742,76.9860780532401
33171,74.80251325507203
56099,84.45957611205118
93276,50.38161282394149
58609,56.878464171166776
89575,57.834944086582105
67807,69.9847423148577
100987,73.67002749159037
40883,28.352987973935484
73068,67.05492070657195
67379,61.5642521268535
16180,25.345709311844075
35968,82.40641922147466
79363,73.39908122511581
40981,43.97486213494344
23438,73.30498461021708
5692,71.07411390281796
15186,67.62701532258312
35330,67.07925846132738
1316,22.351476114730968
47774,17.005945891816424
67750,79.86706314822125
72150,63.41323815974516
17152,38.316609239262796
75657,33.30786236806372
521,25.71210770048245
4064,50.062460179110836
89847,21.680089693259482
42590,77.66771543169442
26309,77.32963490668988
75009,54.00758157589046
22915,73.38806437366924
53418,30.707549788078108
74905,18.934801549839925
46411,35.3258114301373
33466,74.95533797591457
6008,64.5866251497567
47658,53.555624589857445
68729,72.97111070380274
75044,43.95832263183129
84926,26.685006426547947
46093,32.60765440114201
95743,27.121266544394704
47813,47.76147381856662
93735,58.7414710100188
76536,9.384890405776751
94367,26.25893016110205
69129,24.60634669847401
73262,72.11965232681965
85448,65.13181476867943
95488,63.28041997693669
9239,14.180519283813787
41575,29.97505330988869
27636,68.61480095412333
21864,44.5507165187271
60753,59.75293952173915
18588,71.02594357463228
66826,51.63827720075542
43462,34.32256854053487
6912,46.64566395496428
25642,61.45807549568448
31542,73.5851473952418
5026,54.59952912717236
48236,74.08739800920915
48603,59.382428303613466
7097,79.31394857059351
73898,75.27411391107164
87758,70.09934356550532
63846,38.043131707349175
9379,40.53946458445114
31174,53.2236648099253
45668,70.49581185370191
72427,67.2269276967404
33138,57.68251905214893
92125,30.005637796481427
6224,35.66895315875804
82824,45.395511183649695
18851,57.8275097773862
60167,73.39547380207662
68921,38.19001976936234
8125,59.61776649260313
99429,55.36446693415106
41362,65.1642654757653
42856,28.345544451277817
22444,40.7272195718829
31361,61.91860404474089
37199,71.99745568534576
48750,98.15415493077997
48258,51.68250613767437
100522,35.35279150059151
18330,26.740773056225063
37463,20.58858651543711
11114,66.48234494253596
79530,54.97824524506517
60619,78.23320662506032
60137,64.00113445769061
75150,55.426587007073245
24709,60.2177537602003
53717,16.489818946468617
43396,92.66766907554857
13264,54.064709802664844
73330,61.143005451384724
44944,29.7349765670317
40615,21.379566716873818
81418,70.07938878419552
45413,18.17183505815075
51194,39.52223450155938
87596,53.243330047640626
44057,59.34366358338609
99631,52.72573212614199
2175,54.251527603486025
32886,47.90127711252923
99989,70.7155036890489
13041,5.346437675176566
58731,42.06032385195711
49769,42.342500827922834
39032,67.739247797963
93093,56.279346453965275
25552,84.9170139488853
29251,36.862974010986036
88696,79.65140578636334
51292,75.93220072267093
63148,68.16875692613151
70422,30.70239546853366
64375,78.55156655732802
72195,51.02681232615404
95288,66.86591855857596
81702,38.8122522974282
97841,68.89403215138877
31945,76.44819638438935
83220,72.86756898370994
37086,41.93679509612416
73060,43.87820972068798
79466,35.18071499492894
76480,32.582893394304065
26072,26.692981696962615
58166,90.05533547178632
10533,68.98643898539369
98271,70.12911422751246
34701,76.56761299029043
88900,38.28194385364498
93273,32.14164270702415
48955,58.41795758922293
44003,42.1787991881321
33866,26.951461391712243
30910,47.2391476722225
79843,29.294577510179536
2272,65.67011532004688
96344,63.152189757343784
9758,60.17272419781238
13959,24.82658599523683
102362,60.6042768386424
14572,59.29881831015166
48842,18.074090255640332
6791,82.71468742930439
69135,87.09409150681755
25296,49.079076717003964
53374,64.72867039657366
87875,73.67554285130271
20557,75.03459691763331
422,30.095148412287337
8844,70.2212503727767
33657,56.0626852370938
64547,72.7140444310112
66695,14.91158416209774
55791,53.8509817624596
71765,47.49881253266142
100817,26.600131172929594
32966,54.8708705687845
55153,22.069256786777768
98378,40.30758691597012
81727,78.99227692330375
69406,74.58173150144617
81263,67.56458391266196
34258,32.216939962583226
87458,81.1088694528861
34792,57.31998495554494
15398,56.29024601764252
74991,35.007969629354285
69093,75.9532872501422
93882,28.716772875278924
39523,50.80754014767926
71301,61.21899607784117
74851,51.28350626990207
32543,56.98533111218931
100376,21.944746319603272
11860,79.35627241180337
31248,69.73663767212088
71662,34.64452345762298
4702,67.51022090979691
36997,73.0335002809134
65617,30.952570125397447
26459,41.906820159172284
88825,61.52571448185992
75595,63.46204062275948
24134,36.55566451452253
24426,37.43927763309762
34084,34.744945222825514
29866,39.866052854263316
101264,46.230050224338065
19857,45.43457017167339
12413,45.10904466136443
414,44.14716238673326
21205,76.07259612296735
21420,21.988769949611978
69265,33.51248568326113
77856,38.316942081442434
91219,34.75055407163785
54836,31.054668679207584
74292,51.306567181727864
87895,68.29515846943582
610,62.01207091832186
24723,41.863594719846226
101168,32.06841917844789
73230,24.3599946903304
38470,30.574499101040107
29848,18.614075463673398
63112,64.42407355113657
66787,66.83400082140062
74434,70.04485193137806
87725,62.28178786079658
33746,67.121715905033
12869,58.90905655229751
47211,48.89244599187707
1251,62.72909854989244
45171,60.910887622337064
88467,25.06679611750926
26466,24.359587525130408
83496,31.9133722030589
58504,38.353073849428924
83883,36.32901021583846
16039,81.61921685611551
20909,70.12760580309123
2325,81.74065613116971
83310,56.17009690902802
19513,60.875943154499325
62240,50.02184513247586
3380,55.2861715437574
92707,56.71393547143863
14011,62.22641876763613
53311,27.71639612422814
49325,73.96480824828951
8740,62.88848418863416
14786,83.2703399699719
29625,72.83353203068567
8477,50.255540663606155
101638,73.28267203769705
88239,24.746430044727315
52520,84.72770867853907
92471,23.081610655217066
45330,44.597798027504936
98655,64.58936020440248
39918,41.55984996768318
55962,45.66504215876287
41127,78.54868734706025
48520,32.34306364992709
62875,42.709549615531465
62883,68.25235718528458
80487,36.34088133439906
52854,63.07887679460776
93939,20.09748765799549
6603,50.31641540035021
31835,70.0868034616082
20584,66.77249390989213
43445,57.862356934032434
6820,68.63035498313381
60280,50.6120982949121
70296,78.52541214136045
91354,75.99144325079565
92692,76.51870918657747
34166,29.09453734318527
63833,34.61648070270907
48646,57.602390310390405
15144,67.74721047467
1861,61.636114229003056
58015,64.35087645588472
74235,68.2043369841612
38812,80.61158464929504
70965,64.3994650082256
64485,54.50750798818686
38067,71.80911527048791
54087,57.61116782395109
86718,51.44669382609951
45408,40.577578663358864
41814,10.32853990861158
10583,64.41817162926138
96895,83.27437235385376
25713,52.352030485886694
88327,57.84452277582041
45924,36.90881603899946
16926,75.02075502852165
33340,55.45157172710603
78414,50.90481359760105
88989,37.67198893940732
15537,55.87113645462915
97915,55.3157210463945
87369,27.52044899430504
2884,31.70151150501542
25021,59.007769949003524
75200,67.5733389904558
28563,51.124970914579244
19,55.970753219425646
40489,78.69851224526087
100094,73.38009676705336
13218,33.661514523434775
29217,56.270091563279806
67761,26.981794100830054
37019,73.22775585776877
39511,51.786077512716744
32015,45.56871717257122
76398,68.55067387819416
30531,41.73557971311667
87460,28.88993386091996
34718,28.352385850220514
27438,20.139559373155436
3716,24.176560687654344
60510,64.64832636069366
13279,29.5906667739174
59351,98.8875859302383
98732,63.62306029370031
36150,73.24307900498123
82187,57.91045673605647
1050,69.36391585093335
99782,55.741869110575095
41578,15.83656801913628
22897,29.783666492234506
21774,79.75585356294077
61728,30.76169186822629
48455,39.81207049361457
16671,66.86396021339657
39756,65.33173975920593
71534,54.21173605368782
68641,30.933487857439605
80137,69.84270253973692
95993,32.76836013828469
36970,42.164217682811746
13056,61.09879385507873
68264,65.04802289873635
98048,16.042574636645654
41089,27.379928661809895
63135,25.443295016917258
87698,68.34242899968461
36214,24.48530461198848
24693,45.12745948593926
91139,85.70911470301148
83698,68.7081130841347
20046,16.656532698937035
62500,53.302655539557584
15311,31.27355449059388
54474,79.96924192019186
27038,63.84799150626048
60450,77.04201680780905
65810,68.44027186204897
981,38.07214861482923
20509,22.51278015474419
74501,32.625563896240855
90876,79.87060174390427
100206,33.658192427654605
55420,80.87148329676754
20848,75.25570464342493
33670,31.219955530541903
27505,69.41937379033563
12087,68.57101589038919
80541,67.3261074929886
37497,33.66506443837503
49965,25.885456452473726
80209,40.46923378642457
14501,47.57905235557919
2018,70.65715457812537
71630,63.30471536059557
91412,72.06398494840555
60213,66.8996859959471
58951,54.13960529585424
3278,70.17856524601814
77735,53.94741665160237
25591,12.630900234585326
33791,69.16320563527046
26522,62.03891917669366
14002,47.60529302137494
2921,67.02055655012457
84131,22.442247032737644
85383,64.49834053393008
56860,14.605310835296656
93606,22.55989069124842
58854,72.41335605767223
54282,64.33760920995154
94212,80.93899113612018
20324,68.04579473623457
102635,89.15691961563775
11811,69.51523539808696
101996,26.717097904662605
49314,65.5652341215535
88452,68.16683677852839
82324,6.6885259070852205
66467,55.71385474229848
8769,49.50848820587816
28929,42.97164334442635
58416,64.80449846834762
45948,66.86266817260841
89610,74.02250883024017
41638,63.69881634414162
8575,15.272569234751767
25234,58.76964234316616
25180,31.725427467459934
45762,26.0884795493943
81560,35.45628977858413
78282,77.89598313779264
43927,54.721551815861375
21037,60.10877861435114
27528,55.944512534042616
59897,47.372000293418786
49890,69.74989775602717
10523,62.091023756092106
76523,66.00775190490945
100666,63.47744511511657
64622,21.932414379219757
28806,19.766308668738798
5378,37.94198401432763
81881,61.147701690362084
52892,26.501125935826877
14989,53.336751377861034
1707,44.06416460740252
41196,65.21690662293737
43593,74.14147073235009
29752,47.27635991128418
38848,30.619158639826033
63754,79.29186232676938
64201,56.06717487839942
54389,86.51570419954672
11273,25.51776099528396
94579,60.530925499815375
20283,69.72993516471962
95596,71.95184885340095
80603,32.97470463209533
76855,60.77542821208037
89103,59.2879986018809
77918,54.56659603317714
34759,74.89224215489266
101751,73.81881216935788
89112,59.401192945447
17556,75.12909563755129
14774,60.02820542338951
41385,77.04087921010085
85334,65.27071944702436
95154,42.1337651804694
45239,40.1596081482387
28987,72.71463850677094
38468,67.51974883828797
59438,23.326817567145472
84806,30.386055978642915
75891,37.682726928376255
36036,76.65811849338023
43123,27.03920828436579
29175,32.40664963663289
13092,67.88847021924595
